,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1603153431,2020_10_20__00_23_46_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17,160,1603,0,bwa,17,1,66090,62487,268587008,77
40,1603153436,2020_10_20__00_23_47_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,656,1603,0,bwa,26,1,66090,62487,268587008,132
49,1603153441,2020_10_20__00_23_48_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,1159,1603,0,bwa,34,1,66090,62487,268587008,187
22,1603153446,2020_10_20__00_23_49_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,1658,1603,0,bwa,41,1,66090,62487,268587008,242
28,1603153451,2020_10_20__00_23_51_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,2164,1603,0,bwa,50,1,66090,62487,268587008,297
38,1603153456,2020_10_20__00_23_52_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,2668,1603,0,bwa,59,1,66090,62487,268587008,352
25,1603153461,2020_10_20__00_23_53_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,3165,1603,0,bwa,65,1,66101,62540,268849152,407
48,1603153466,2020_10_20__00_23_54_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,18,3670,1603,0,bwa,72,1,66101,62540,268849152,462
10,1603153471,2020_10_20__00_23_55_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,4149,1603,0,bwa,82,1,78930,62477,268627968,517
30,1603153476,2020_10_20__00_23_56_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,4655,1603,0,bwa,90,1,78948,62477,268627968,572
