,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1603154133,2020_10_20__00_26_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1037,1,1154,1631,19496960,7574
47,1603154138,2020_10_20__00_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1045,1,1154,1631,19496960,7629
34,1603154143,2020_10_20__00_26_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1050,1,1154,1631,19496960,7673
29,1603154148,2020_10_20__00_26_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1057,1,1154,1631,19496960,7728
30,1603154153,2020_10_20__00_26_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1063,1,1154,1631,19496960,7783
7,1603154158,2020_10_20__00_26_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1071,1,1154,1631,19496960,7838
22,1603154163,2020_10_20__00_26_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1077,1,1154,1631,19496960,7893
12,1603154168,2020_10_20__00_26_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1088,1,1154,1631,19496960,7948
8,1603154173,2020_10_20__00_26_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,18714,0,bwa,1095,1,1154,1631,19496960,8003
20,1603154178,2020_10_20__00_26_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1100,1,38286,34708,154787840,8047
5,1603154183,2020_10_20__00_26_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1107,1,38286,34708,154787840,8102
11,1603154188,2020_10_20__00_26_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1112,1,38286,34708,154787840,8157
14,1603154193,2020_10_20__00_26_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1118,1,38286,34708,154787840,8212
2,1603154198,2020_10_20__00_26_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1126,1,38286,34708,154787840,8267
40,1603154203,2020_10_20__00_26_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1131,1,38286,34708,154787840,8322
10,1603154208,2020_10_20__00_26_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1138,1,38286,34708,154787840,8377
9,1603154213,2020_10_20__00_26_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1144,1,38286,34708,154787840,8432
16,1603154218,2020_10_20__00_26_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1153,1,38286,34708,154787840,8487
25,1603154223,2020_10_20__00_26_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,26,18714,0,bwa,1162,1,38286,34708,154787840,8542
31,1603154228,2020_10_20__00_26_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,22,196,18714,0,bwa,1170,1,85482,81898,348078080,8597
18,1603154233,2020_10_20__00_26_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,36,327,18714,0,bwa,1176,1,106086,34740,154525696,8652
28,1603154238,2020_10_20__00_26_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,36,327,18714,0,bwa,1179,1,106086,34740,154525696,8695
36,1603154243,2020_10_20__00_26_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,36,327,18714,0,bwa,1186,1,106086,34740,154525696,8750
13,1603154248,2020_10_20__00_26_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,36,327,18714,0,bwa,1193,1,106086,34740,154525696,8805
