,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602003810,2020_10_06__17_03_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,1836,bwa,4,1,1633,19496960,1
11,1602003819,2020_10_06__17_03_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,1836,bwa,4,1,1633,19496960,1
12,1602003823,2020_10_06__17_03_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,1836,bwa,4,1,1633,19496960,1
16,1602003832,2020_10_06__17_03_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,1836,bwa,4,1,1633,19496960,1
9,1602003841,2020_10_06__17_03_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,1836,bwa,4,1,1633,19496960,1
5,1602003849,2020_10_06__17_04_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,10,24,1836,bwa,1717,1,34904,155598848,2
0,1602003858,2020_10_06__17_04_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,10,24,1836,bwa,1717,1,34904,155598848,2
7,1602003863,2020_10_06__17_04_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,10,24,1836,bwa,1717,1,34904,155598848,2
4,1602003872,2020_10_06__17_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,10,24,1836,bwa,1717,1,34904,155598848,2
8,1602003881,2020_10_06__17_04_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,10,24,1836,bwa,1717,1,34904,155598848,2
10,1602003888,2020_10_06__17_04_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,34,309,1836,bwa,19362,1,34848,155070464,3
3,1602003897,2020_10_06__17_04_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,34,309,1836,bwa,19362,1,34848,155070464,3
15,1602003905,2020_10_06__17_04_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,34,309,1836,bwa,19362,1,34848,155070464,3
1,1602003914,2020_10_06__17_05_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,34,309,1836,bwa,19362,1,34848,155070464,3
2,1602003923,2020_10_06__17_05_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,34,309,1836,bwa,19362,1,34848,155070464,3
6,1602003933,2020_10_06__17_05_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,53,582,1836,bwa,36808,1,44314,194011136,5
14,1602003942,2020_10_06__17_05_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,69,822,1836,bwa,52504,1,50583,219680768,5
