,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602004121,2020_10_06__17_01_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,1276,2854,bwa,672,1,62594,269193216,0
11,1602004133,2020_10_06__17_01_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,2602,2854,bwa,1281,1,62594,269193216,0
0,1602004152,2020_10_06__17_01_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,18,4420,2854,bwa,2181,1,62533,268730368,1681
1,1602004171,2020_10_06__17_01_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,18,6252,2854,bwa,3083,1,62533,268730368,1681
4,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,18,7519,2854,bwa,3661,1,62533,268730368,1681
12,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,21,8434,2854,bwa,4209,1,62533,268730368,2753
6,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,21,10250,2854,bwa,5319,1,62533,268730368,2753
9,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,21,11161,2854,bwa,6082,1,62533,268730368,2753
7,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,21,12335,2854,bwa,6597,1,62533,268730368,2753
2,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,22,13731,2854,bwa,7111,1,62599,269045760,4358
5,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,22,15408,2854,bwa,7690,1,62599,269045760,4358
3,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,22,16743,2854,bwa,8148,1,62599,269045760,4359
10,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,23,18475,2854,bwa,8953,1,62599,269045760,6006
