,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,1
56,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,1
19,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,1
57,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,1
47,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,251
31,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,251
69,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,251
5,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13499,1,grep,1,11743232,251
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,13499,2,grep,1,11743232,16214
32,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,13499,2,grep,1,11743232,16214
11,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,13499,2,grep,1,11743232,16214
26,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,13499,2,grep,1,11743232,16214
59,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13499,36,grep,1,11743232,32096
38,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13499,36,grep,1,11743232,32096
16,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13499,36,grep,1,11743232,32096
48,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13499,36,grep,1,11743232,32096
54,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,13499,38,grep,1,11743232,48042
45,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,13499,38,grep,1,11743232,48042
41,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,13499,38,grep,1,11743232,48042
63,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,13499,38,grep,1,11743232,48042
36,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,13499,40,grep,1,11743232,63884
43,1606666380,2020_11_29_15_14_29_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,13499,40,grep,1,11743232,63884
33,1606666390,2020_11_29_15_14_30_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,13499,40,grep,1,11743232,63884
46,1606666400,2020_11_29_15_14_31_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,19.0,13499,40,grep,1,11743232,63884
65,1606666410,2020_11_29_15_14_33_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,13499,42,grep,1,11743232,79777
9,1606666420,2020_11_29_15_14_34_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,13499,42,grep,1,11743232,79777
