,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602005262,2020_10_06__17_11_34_delta.json,0,0,0,grep -v '^\@',0,0,3436,grep,1,1,262,11735040,1
40,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,grep -v '^\@',0,0,3436,grep,1,1,262,11735040,1
64,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,grep -v '^\@',0,0,3436,grep,1,1,262,11735040,252
5,1602005310,2020_10_06__17_12_02_delta.json,0,0,0,grep -v '^\@',0,0,3436,grep,1,1,262,11735040,252
54,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,grep -v '^\@',0,0,3436,grep,1,1,262,11735040,252
17,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,grep -v '^\@',9,5,3436,grep,3,1,262,11735040,16196
43,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,grep -v '^\@',9,5,3436,grep,3,1,262,11735040,16196
52,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,grep -v '^\@',17,12,3436,grep,4,1,262,11735040,32155
21,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,grep -v '^\@',17,12,3436,grep,4,1,262,11735040,32155
34,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,grep -v '^\@',26,19,3436,grep,9,1,262,11735040,47997
25,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,grep -v '^\@',26,19,3436,grep,9,1,262,11735040,47997
33,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,grep -v '^\@',26,19,3436,grep,9,1,262,11735040,47997
37,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,grep -v '^\@',43,25,3436,grep,11,1,262,11735040,63919
53,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,grep -v '^\@',43,25,3436,grep,11,1,262,11735040,63919
49,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,grep -v '^\@',43,25,3436,grep,11,1,262,11735040,63919
20,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,grep -v '^\@',56,31,3436,grep,19,1,262,11735040,79547
41,1602005488,2020_10_06__17_13_42_delta.json,0,0,0,grep -v '^\@',56,31,3436,grep,19,1,262,11735040,79547
47,1602005499,2020_10_06__17_13_51_delta.json,0,0,0,grep -v '^\@',56,31,3436,grep,19,1,262,11735040,79547
32,1602005509,2020_10_06__17_14_01_delta.json,0,0,0,grep -v '^\@',71,38,3436,grep,30,1,262,11735040,95259
61,1602005520,2020_10_06__17_14_08_delta.json,0,0,0,grep -v '^\@',71,38,3436,grep,30,1,262,11735040,95259
36,1602005530,2020_10_06__17_14_17_delta.json,0,0,0,grep -v '^\@',71,38,3436,grep,30,1,262,11735040,95259
65,1602005541,2020_10_06__17_14_22_delta.json,0,0,0,grep -v '^\@',90,45,3436,grep,31,1,262,11735040,111051
28,1602005552,2020_10_06__17_14_32_delta.json,0,0,0,grep -v '^\@',90,45,3436,grep,31,1,262,11735040,111051
59,1602005563,2020_10_06__17_14_41_delta.json,0,0,0,grep -v '^\@',106,53,3436,grep,31,1,262,11735040,126887
67,1602005573,2020_10_06__17_14_51_delta.json,0,0,0,grep -v '^\@',106,53,3436,grep,31,1,262,11735040,126887
1,1602005583,2020_10_06__17_14_57_delta.json,0,0,0,grep -v '^\@',106,53,3436,grep,31,1,262,11735040,126887
18,1602005593,2020_10_06__17_15_06_delta.json,0,0,0,grep -v '^\@',122,62,3436,grep,32,1,262,11735040,142735
58,1602005603,2020_10_06__17_15_11_delta.json,0,0,0,grep -v '^\@',122,62,3436,grep,32,1,262,11735040,142735
72,1602005613,2020_10_06__17_15_20_delta.json,0,0,0,grep -v '^\@',139,66,3436,grep,33,1,262,11735040,158688
23,1602005623,2020_10_06__17_15_27_delta.json,0,0,0,grep -v '^\@',139,66,3436,grep,33,1,262,11735040,158688
4,1602005633,2020_10_06__17_15_36_delta.json,0,0,0,grep -v '^\@',139,66,3436,grep,33,1,262,11735040,158688
35,1602005643,2020_10_06__17_15_45_delta.json,0,0,0,grep -v '^\@',155,70,3436,grep,34,1,262,11735040,174496
50,1602005653,2020_10_06__17_15_54_delta.json,0,0,0,grep -v '^\@',155,70,3436,grep,34,1,262,11735040,174496
68,1602005664,2020_10_06__17_15_58_delta.json,0,0,0,grep -v '^\@',155,70,3436,grep,34,1,262,11735040,174496
62,1602005674,2020_10_06__17_16_06_delta.json,0,0,0,grep -v '^\@',169,77,3436,grep,35,1,262,11735040,190212
22,1602005684,2020_10_06__17_16_15_delta.json,0,0,0,grep -v '^\@',169,77,3436,grep,35,1,262,11735040,190212
7,1602005695,2020_10_06__17_16_24_delta.json,0,0,0,grep -v '^\@',169,77,3436,grep,35,1,262,11735040,190212
31,1602005705,2020_10_06__17_16_34_delta.json,0,0,0,grep -v '^\@',183,82,3436,grep,36,1,262,11735040,205941
