,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602872202,2020_10_16__18_16_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,61,17091,0,bwa,70,1,66049,62457,268517376,12732
75,1602872203,2020_10_16__18_16_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,163,17091,0,bwa,70,1,66051,62457,268517376,12740
2,1602872204,2020_10_16__18_16_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,264,17091,0,bwa,70,1,66060,62522,268517376,12748
81,1602872205,2020_10_16__18_16_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,363,17091,0,bwa,70,1,66133,62585,269041664,12757
79,1602872206,2020_10_16__18_16_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,464,17091,0,bwa,70,1,66133,62585,269041664,12766
80,1602872207,2020_10_16__18_16_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,565,17091,0,bwa,70,1,66133,62585,269041664,12775
42,1602872208,2020_10_16__18_16_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,665,17091,0,bwa,70,1,66174,62585,269565952,12784
32,1602872209,2020_10_16__18_16_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,765,17091,0,bwa,70,1,66174,62585,269565952,12793
36,1602872210,2020_10_16__18_16_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,866,17091,0,bwa,70,1,66174,62585,269565952,12801
27,1602872211,2020_10_16__18_16_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,965,17091,0,bwa,70,1,66174,62585,269565952,12810
63,1602872212,2020_10_16__18_16_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1066,17091,0,bwa,70,1,66174,62585,269565952,12819
54,1602872213,2020_10_16__18_16_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1166,17091,0,bwa,70,1,66174,62585,269565952,12828
93,1602872214,2020_10_16__18_16_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1267,17091,0,bwa,70,1,66174,62585,269565952,12837
7,1602872215,2020_10_16__18_16_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1366,17091,0,bwa,70,1,66174,62585,269565952,12846
15,1602872216,2020_10_16__18_16_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1466,17091,0,bwa,70,1,66174,62585,269565952,12854
37,1602872217,2020_10_16__18_16_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1566,17091,0,bwa,70,1,66174,62585,269565952,12863
86,1602872218,2020_10_16__18_16_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1667,17091,0,bwa,70,1,66174,62585,269565952,12872
19,1602872219,2020_10_16__18_16_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1768,17091,0,bwa,70,1,66174,62585,269565952,12880
5,1602872220,2020_10_16__18_16_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1869,17091,0,bwa,70,1,66174,62585,269565952,12889
78,1602872221,2020_10_16__18_17_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,1968,17091,0,bwa,70,1,66174,62585,269565952,12898
6,1602872222,2020_10_16__18_17_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,2070,17091,0,bwa,70,1,66174,62585,269565952,12906
1,1602872223,2020_10_16__18_17_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,2170,17091,0,bwa,70,1,66174,62585,269565952,12914
94,1602872224,2020_10_16__18_17_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,2270,17091,0,bwa,70,1,66174,62585,269565952,12923
31,1602872225,2020_10_16__18_17_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,2371,17091,0,bwa,70,1,66174,62585,269565952,12931
90,1602872226,2020_10_16__18_17_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,12,2470,17091,0,bwa,70,1,66174,62585,269565952,12940
45,1602872227,2020_10_16__18_17_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,2551,17091,0,bwa,70,1,79138,62558,268963840,12949
48,1602872228,2020_10_16__18_17_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,2650,17091,0,bwa,70,1,79139,62558,268963840,12958
