,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606665332,2020_11_29_15_12_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
17,1606665342,2020_11_29_15_12_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
1,1606665352,2020_11_29_15_12_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
4,1606665362,2020_11_29_15_12_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
23,1606665372,2020_11_29_15_12_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
20,1606665382,2020_11_29_15_12_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,1
19,1606665392,2020_11_29_15_12_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,250
13,1606665402,2020_11_29_15_12_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,250
18,1606665412,2020_11_29_15_12_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,250
11,1606665422,2020_11_29_15_12_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,250
3,1606665432,2020_11_29_15_12_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3147,1,grep,1,11743232,250
24,1606665442,2020_11_29_15_12_50_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
5,1606665452,2020_11_29_15_12_51_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
10,1606665462,2020_11_29_15_12_53_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
14,1606665472,2020_11_29_15_12_54_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
21,1606665482,2020_11_29_15_12_55_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
6,1606665492,2020_11_29_15_12_56_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,4.0,3147,1,grep,1,11743232,14968
15,1606665503,2020_11_29_15_12_57_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,3147,2,grep,1,11743232,29685
22,1606665513,2020_11_29_15_12_58_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,3147,2,grep,1,11743232,29685
25,1606665523,2020_11_29_15_12_59_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,3147,2,grep,1,11743232,29685
16,1606665534,2020_11_29_15_13_00_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,3147,2,grep,1,11743232,29685
7,1606665544,2020_11_29_15_13_01_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,3147,2,grep,1,11743232,29685
12,1606665555,2020_11_29_15_13_02_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,14.000000000000002,3147,7,grep,1,11743232,44264
0,1606665565,2020_11_29_15_13_03_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,14.000000000000002,3147,7,grep,1,11743232,44264
8,1606665575,2020_11_29_15_13_04_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,14.000000000000002,3147,7,grep,1,11743232,44264
2,1606665585,2020_11_29_15_13_05_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,18.0,3147,8,grep,1,11743232,56199
