,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,16,1860,15368,bwa,1039,1,63223,259878912,0
5,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,26,7647,15368,bwa,6083,1,56396,261591040,2243
11,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,43,12505,15368,bwa,8581,1,62820,259624960,6726
9,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,57,18059,15368,bwa,11895,1,60375,260411392,8952
7,1575262591,2019_12_02__01_56_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,69,23333,15368,bwa,15711,1,55371,260411392,11154
6,1575262660,2019_12_02__01_56_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,93,28892,15368,bwa,18925,1,63117,259358720,15616
14,1575262721,2019_12_02__01_56_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,105,34883,15368,bwa,22679,1,61672,260411392,16628
17,1575262783,2019_12_02__01_56_33_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,115,40203,15368,bwa,25995,1,56641,260411392,18970
18,1575262844,2019_12_02__01_56_43_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,138,45601,15368,bwa,30774,1,61615,259887104,22595
0,1575262906,2019_12_02__01_56_53_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,151,50993,15368,bwa,33810,1,62422,260411392,24801
2,1575262969,2019_12_02__01_57_03_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,159,56662,15368,bwa,36713,1,63267,260411392,27032
12,1575263029,2019_12_02__01_57_14_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,169,61449,15368,bwa,37648,1,61012,259887104,29335
1,1575263092,2019_12_02__01_57_23_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,181,67651,15368,bwa,38720,1,56486,258830336,31585
13,1575263152,2019_12_02__01_57_28_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,192,72782,15368,bwa,40121,1,56808,260677632,33885
4,1575263213,2019_12_02__01_57_34_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,223,78263,15368,bwa,40508,1,62240,259887104,38126
3,1575263273,2019_12_02__01_57_44_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,238,83751,15368,bwa,40775,1,62115,260411392,39633
10,1575263334,2019_12_02__01_57_54_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,262,88808,15368,bwa,41038,1,63127,259362816,44310
15,1575263394,2019_12_02__01_58_04_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,276,94370,15368,bwa,41181,1,62260,259887104,46611
8,1575263454,2019_12_02__01_58_14_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,287,99372,15368,bwa,41347,1,47172,259358720,51113
