,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602003888,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,1
4,1602003897,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,1
13,1602003905,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,1
0,1602003914,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,1
3,1602003923,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,252
7,1602003933,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,252
12,1602003942,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,252
2,1602003949,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,252
9,1602003951,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,252
1,1602003961,2020_10_06__17_05_51_delta.json,0,0,0,grep -v '^\@',0,0,10757,grep,1,1,274,11735040,2143
6,1602003970,2020_10_06__17_06_01_delta.json,0,0,0,grep -v '^\@',10,6,10757,grep,2,1,274,11735040,16136
8,1602003979,2020_10_06__17_06_10_delta.json,0,0,0,grep -v '^\@',10,6,10757,grep,2,1,274,11735040,16136
10,1602003989,2020_10_06__17_06_19_delta.json,0,0,0,grep -v '^\@',10,6,10757,grep,2,1,274,11735040,16136
5,1602003998,2020_10_06__17_06_29_delta.json,0,0,0,grep -v '^\@',10,6,10757,grep,2,1,274,11735040,16136
