,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602871125,2020_10_16__17_58_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,21,28656,0,bwa,35,1,60032,57144,256208896,3373
7,1602871126,2020_10_16__17_58_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,120,28656,0,bwa,35,1,60074,57176,256471040,3381
15,1602871127,2020_10_16__17_58_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,219,28656,0,bwa,35,1,60074,57176,256471040,3389
13,1602871128,2020_10_16__17_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,321,28656,0,bwa,35,1,60074,57176,256471040,3397
26,1602871129,2020_10_16__17_58_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,420,28656,0,bwa,35,1,60074,57176,256471040,3406
3,1602871130,2020_10_16__17_58_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,524,28656,0,bwa,35,1,60074,57176,256471040,3414
20,1602871131,2020_10_16__17_58_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,622,28656,0,bwa,35,1,60074,57176,256471040,3423
9,1602871132,2020_10_16__17_58_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,722,28656,0,bwa,35,1,60074,57176,256471040,3432
11,1602871133,2020_10_16__17_58_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,822,28656,0,bwa,35,1,60074,57176,256471040,3441
16,1602871134,2020_10_16__17_58_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,922,28656,0,bwa,35,1,60074,57176,256471040,3450
6,1602871135,2020_10_16__17_58_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1022,28656,0,bwa,35,1,60074,57176,256471040,3459
22,1602871136,2020_10_16__17_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1121,28656,0,bwa,35,1,60074,57176,256471040,3468
1,1602871137,2020_10_16__17_58_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1224,28656,0,bwa,35,1,60074,57176,256471040,3477
21,1602871138,2020_10_16__17_58_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1324,28656,0,bwa,35,1,60074,57176,256471040,3486
5,1602871139,2020_10_16__17_58_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1424,28656,0,bwa,35,1,60097,57176,256471040,3495
27,1602871140,2020_10_16__17_58_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1524,28656,0,bwa,35,1,60097,57176,256471040,3504
25,1602871141,2020_10_16__17_59_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1625,28656,0,bwa,35,1,60097,57176,256471040,3513
19,1602871142,2020_10_16__17_59_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1725,28656,0,bwa,35,1,60097,57176,256471040,3522
14,1602871143,2020_10_16__17_59_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1825,28656,0,bwa,35,1,60097,57176,256471040,3530
4,1602871144,2020_10_16__17_59_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,1927,28656,0,bwa,35,1,60097,57176,256471040,3539
24,1602871145,2020_10_16__17_59_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2026,28656,0,bwa,35,1,60097,57176,256471040,3548
8,1602871146,2020_10_16__17_59_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2126,28656,0,bwa,35,1,60097,57176,256471040,3557
12,1602871147,2020_10_16__17_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2225,28656,0,bwa,35,1,60097,57176,256471040,3566
2,1602871148,2020_10_16__17_59_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2326,28656,0,bwa,35,1,60150,57263,256995328,3574
18,1602871149,2020_10_16__17_59_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2427,28656,0,bwa,35,1,60150,57263,256995328,3582
17,1602871150,2020_10_16__17_59_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2526,28656,0,bwa,35,1,60150,57263,256995328,3590
0,1602871152,2020_10_16__17_59_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2629,28656,0,bwa,36,1,60150,57263,256995328,3598
23,1602871153,2020_10_16__17_59_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,13,2729,28656,0,bwa,36,1,60150,57263,256995328,3607
