,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,14.000000000000002,733.0,12242,470,bwa,1,268677120,0
95,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,14.000000000000002,1789.0,12242,659,bwa,1,268677120,0
43,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,14.000000000000002,2713.0,12242,892,bwa,1,268677120,0
18,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19.0,3729.0,12242,1055,bwa,1,269000704,1720
44,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19.0,4679.0,12242,1180,bwa,1,269000704,1720
64,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19.0,5625.0,12242,1301,bwa,1,269000704,1720
69,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19.0,6656.0,12242,1537,bwa,1,269000704,1720
20,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,20.0,7273.0,12242,1650,bwa,1,268931072,3438
13,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,20.0,8331.0,12242,1864,bwa,1,268931072,3438
19,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,20.0,9362.0,12242,2123,bwa,1,268931072,3438
51,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,20.0,10268.0,12242,2445,bwa,1,268931072,3439
71,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,22.0,11020.0,12242,2587,bwa,1,268931072,5159
33,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,22.0,11958.0,12242,2779,bwa,1,268931072,5159
101,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,22.0,12910.0,12242,3048,bwa,1,268931072,5159
59,1606205154,2020_11_24_07_48_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,22.0,13753.0,12242,3200,bwa,1,268931072,5160
23,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,23.0,14600.0,12242,3686,bwa,1,269496320,6830
80,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,23.0,15621.0,12242,3856,bwa,1,269496320,6830
62,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,23.0,16562.0,12242,4024,bwa,1,269496320,6830
100,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,17312.0,12242,4117,bwa,1,268709888,8540
73,1606205204,2020_11_24_07_49_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,18266.0,12242,4239,bwa,1,268709888,8540
63,1606205214,2020_11_24_07_49_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,19211.0,12242,4377,bwa,1,268709888,8540
87,1606205224,2020_11_24_07_49_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,24.0,20261.0,12242,4549,bwa,1,268709888,8540
8,1606205234,2020_11_24_07_49_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,20895.0,12242,4634,bwa,1,268709888,10225
91,1606205244,2020_11_24_07_49_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,21946.0,12242,4807,bwa,1,268709888,10225
67,1606205254,2020_11_24_07_49_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,22886.0,12242,4994,bwa,1,268709888,10225
36,1606205264,2020_11_24_07_49_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,26.0,23813.0,12242,5164,bwa,1,268709888,10225
26,1606205274,2020_11_24_07_49_11_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.000000000000004,24511.0,12242,5281,bwa,1,268709888,12138
14,1606205284,2020_11_24_07_49_12_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.000000000000004,25461.0,12242,5384,bwa,1,268709888,12138
0,1606205294,2020_11_24_07_49_13_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.000000000000004,26517.0,12242,5517,bwa,1,268709888,12138
86,1606205304,2020_11_24_07_49_14_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,28.000000000000004,27449.0,12242,5725,bwa,1,268709888,12138
31,1606205315,2020_11_24_07_49_15_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,31.0,28163.0,12242,5866,bwa,1,269111296,14082
2,1606205325,2020_11_24_07_49_17_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,31.0,29185.000000000004,12242,6113,bwa,1,269111296,14082
37,1606205335,2020_11_24_07_49_18_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,31.0,30127.999999999996,12242,6366,bwa,1,269111296,14082
49,1606205345,2020_11_24_07_49_19_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,32.0,31155.0,12242,6823,bwa,1,269111296,14082
11,1606205355,2020_11_24_07_49_20_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,35.0,31777.999999999996,12242,6914,bwa,1,268783616,16009
12,1606205365,2020_11_24_07_49_21_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,35.0,32827.0,12242,7118,bwa,1,268783616,16009
74,1606205375,2020_11_24_07_49_22_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,35.0,33782.0,12242,7247,bwa,1,268783616,16009
88,1606205385,2020_11_24_07_49_23_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,35.0,34649.0,12242,7387,bwa,1,268783616,16010
21,1606205395,2020_11_24_07_49_24_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,35476.0,12242,7506,bwa,1,269594624,17956
83,1606205405,2020_11_24_07_49_25_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,36414.0,12242,7669,bwa,1,269594624,17956
30,1606205415,2020_11_24_07_49_26_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,37459.0,12242,7947,bwa,1,269594624,17956
89,1606205425,2020_11_24_07_49_27_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,37.0,38117.0,12242,8122,bwa,1,269594624,17957
41,1606205435,2020_11_24_07_49_28_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,42.0,39033.0,12242,8307,bwa,1,268619776,19861
77,1606205445,2020_11_24_07_49_29_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,42.0,40082.0,12242,8544,bwa,1,268619776,19861
47,1606205455,2020_11_24_07_49_30_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,42.0,41019.0,12242,8702,bwa,1,268619776,19861
75,1606205465,2020_11_24_07_49_31_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,44.0,41741.0,12242,8831,bwa,1,268816384,21787
84,1606205475,2020_11_24_07_49_32_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,44.0,42648.0,12242,9047,bwa,1,268816384,21787
50,1606205486,2020_11_24_07_49_34_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,44.0,43691.0,12242,9269,bwa,1,268816384,21787
