,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,29,4998,5402,bwa,2636,1,62935,261390336,2211
13,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,37,11203,5402,bwa,5170,1,63144,259620864,4412
16,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,47,16556,5402,bwa,7628,1,59880,259358720,6576
12,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,59,21316,5402,bwa,9944,1,63309,260415488,8765
1,1575262028,2019_12_02__01_54_30_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,72,27222,5402,bwa,12689,1,62543,260415488,11019
14,1575262096,2019_12_02__01_54_40_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,85,32878,5402,bwa,16067,1,63067,258834432,13330
10,1575262158,2019_12_02__01_54_51_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,108,38060,5402,bwa,19432,1,62205,259891200,18022
18,1575262219,2019_12_02__01_55_00_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,119,43529,5402,bwa,22617,1,63272,260415488,20388
8,1575262280,2019_12_02__01_55_11_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,133,48832,5402,bwa,26250,1,63086,260681728,22730
15,1575262344,2019_12_02__01_55_22_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,142,54544,5402,bwa,29502,1,59401,260415488,25031
