,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,3.0,23126,1,bwa,1,19505152,1
3,1606211142,2020_11_24_07_59_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,3.0,23126,1,bwa,1,19505152,1
71,1606211153,2020_11_24_07_59_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,3.0,23126,1,bwa,1,19505152,1
12,1606211163,2020_11_24_07_59_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,27.0,23126,1730,bwa,1,156012544,2
46,1606211173,2020_11_24_07_59_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,27.0,23126,1730,bwa,1,156012544,2
43,1606211183,2020_11_24_07_59_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,27.0,23126,1730,bwa,1,156012544,2
63,1606211193,2020_11_24_07_59_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,27.0,23126,1730,bwa,1,156012544,2
44,1606211204,2020_11_24_07_59_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,32.0,300.0,23126,19522,bwa,1,156024832,3
29,1606211214,2020_11_24_07_59_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,32.0,300.0,23126,19522,bwa,1,156024832,3
21,1606211224,2020_11_24_07_59_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,32.0,300.0,23126,19522,bwa,1,156024832,3
10,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,56.99999999999999,570.0,23126,36990,bwa,1,195403776,4
9,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,56.99999999999999,570.0,23126,36990,bwa,1,195403776,4
53,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,56.99999999999999,570.0,23126,36990,bwa,1,195403776,4
26,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,56.99999999999999,570.0,23126,36990,bwa,1,195403776,4
34,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,76.0,841.0,23126,54689,bwa,1,195403776,5
1,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,76.0,841.0,23126,54689,bwa,1,195403776,5
