,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606670689,2020_11_29_15_22_05_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,17.0,339.0,4617,1815,bwa,1,268259328,253
164,1606670699,2020_11_29_15_22_06_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,17.0,1276.0,4617,1965,bwa,1,268521472,253
553,1606670709,2020_11_29_15_22_07_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,17.0,2322.0,4617,2110,bwa,1,268521472,253
483,1606670719,2020_11_29_15_22_08_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,17.0,3279.0,4617,2204,bwa,1,268521472,253
581,1606670729,2020_11_29_15_22_09_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,25.0,4173.0,4617,2307,bwa,1,270020608,2009
68,1606670739,2020_11_29_15_22_10_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,25.0,5208.0,4617,2494,bwa,1,270020608,2009
243,1606670749,2020_11_29_15_22_11_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,25.0,6158.0,4617,2623,bwa,1,270020608,2009
478,1606670759,2020_11_29_15_22_12_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,26.0,7206.0,4617,2901,bwa,1,270020608,2009
433,1606670769,2020_11_29_15_22_13_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,28.999999999999996,7852.0,4617,3011,bwa,1,268562432,3847
99,1606670779,2020_11_29_15_22_14_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,28.999999999999996,8798.0,4617,3105,bwa,1,268562432,3847
368,1606670789,2020_11_29_15_22_16_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,28.999999999999996,9830.0,4617,3412,bwa,1,268562432,3847
403,1606670799,2020_11_29_15_22_17_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,28.999999999999996,10774.0,4617,3726,bwa,1,268562432,3848
