,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602003207,2020_10_06__16_53_15_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,1473,1082,bwa,762,1,62535,269111296,7096
14,1602003225,2020_10_06__16_53_17_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,3317,1082,bwa,2533,1,62624,269635584,7096
1,1602003235,2020_10_06__16_53_18_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,20,4187,1082,bwa,3477,1,62506,268730368,8861
15,1602003253,2020_10_06__16_53_19_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,6076,1082,bwa,4111,1,62506,268730368,8861
5,1602003263,2020_10_06__16_53_27_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,7000,1082,bwa,4556,1,62506,268730368,8861
6,1602003280,2020_10_06__16_53_36_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,8364,1082,bwa,5234,1,62506,268730368,10576
0,1602003299,2020_10_06__16_53_45_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,10232,1082,bwa,6263,1,62506,268730368,10576
8,1602003315,2020_10_06__16_53_55_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,22,11751,1082,bwa,7130,1,62506,268730368,10576
16,1602003334,2020_10_06__16_54_04_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,25,13292,1082,bwa,7764,1,62572,269008896,12277
9,1602003353,2020_10_06__16_54_13_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,25,15173,1082,bwa,8404,1,62638,269008896,12277
13,1602003371,2020_10_06__16_54_23_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,25,16998,1082,bwa,9385,1,62638,269008896,12277
3,1602003386,2020_10_06__16_54_32_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,26,17757,1082,bwa,9806,1,62638,269008896,13924
2,1602003396,2020_10_06__16_54_40_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,26,18832,1082,bwa,10395,1,62638,269008896,13924
12,1602003415,2020_10_06__16_54_49_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,26,20675,1082,bwa,11270,1,62638,269008896,13924
17,1602003431,2020_10_06__16_54_59_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,26,21953,1082,bwa,12025,1,62638,269467648,15604
7,1602003449,2020_10_06__16_55_08_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,27,23662,1082,bwa,13348,1,62638,269467648,15604
4,1602003467,2020_10_06__16_55_15_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,27,25518,1082,bwa,14527,1,62638,269467648,15604
10,1602003477,2020_10_06__16_55_24_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,28,26035,1082,bwa,14943,1,62638,269467648,17371
