,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,1,1,27754,0,bwa,66,1,1156,1603,19496960,730
16,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,1,1,27754,0,bwa,67,1,1156,1603,19496960,741
12,1602567441,2020_10_13__05_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,1,1,27754,0,bwa,70,1,1156,1603,19496960,752
0,1602567450,2020_10_13__05_37_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,7,27,27754,0,bwa,71,1,38575,34944,155869184,763
14,1602567462,2020_10_13__05_37_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,7,27,27754,0,bwa,72,1,38575,34944,155869184,774
6,1602567474,2020_10_13__05_37_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,7,27,27754,0,bwa,72,1,38575,34944,155869184,784
4,1602567483,2020_10_13__05_37_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,7,27,27754,0,bwa,72,1,38575,34944,155869184,793
11,1602567487,2020_10_13__05_38_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,72,1,106376,34998,155607040,804
7,1602567499,2020_10_13__05_38_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,73,1,106376,34998,155607040,815
5,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,74,1,106376,34998,155607040,826
15,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,75,1,106376,34998,155607040,837
3,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,76,1,106376,34998,155607040,848
13,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,33,330,27754,0,bwa,77,1,106376,34998,155607040,859
1,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,56,626,27754,0,bwa,78,1,163159,44580,194977792,870
9,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,56,626,27754,0,bwa,79,1,163159,44580,194977792,881
8,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,56,626,27754,0,bwa,80,1,163159,44580,194977792,891
2,1602567572,2020_10_13__05_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,94,1085,27754,0,bwa,81,1,257539,44602,194977792,902
