,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606662501,2020_11_29_15_07_44_delta.json,174.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,6.0,0.0,586,0,bwa,1,144191488,39
85,1606662511,2020_11_29_15_07_45_delta.json,660.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16.0,517.0,586,619,bwa,1,269189120,585
27,1606662521,2020_11_29_15_07_46_delta.json,660.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17.0,1447.0,586,2302,bwa,1,269713408,585
69,1606662532,2020_11_29_15_07_47_delta.json,660.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,20.0,2486.0,586,3531,bwa,1,269713408,585
3,1606662542,2020_11_29_15_07_48_delta.json,660.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,20.0,3535.0,586,3768,bwa,1,269713408,585
80,1606662552,2020_11_29_15_07_49_delta.json,663.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,28.000000000000004,4431.0,586,4236,bwa,1,268873728,2411
30,1606662562,2020_11_29_15_07_50_delta.json,663.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,28.000000000000004,5480.0,586,4561,bwa,1,268873728,2411
24,1606662572,2020_11_29_15_07_51_delta.json,663.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,28.000000000000004,6406.999999999999,586,4828,bwa,1,268873728,2411
29,1606662582,2020_11_29_15_07_52_delta.json,663.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,28.000000000000004,7143.000000000001,586,4861,bwa,1,268873728,2412
8,1606662592,2020_11_29_15_07_53_delta.json,663.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,28.000000000000004,7143.000000000001,586,4861,bwa,1,268873728,2412
