,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606209505,2020_11_24_07_56_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,14
48,1606209515,2020_11_24_07_56_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,14
74,1606209525,2020_11_24_07_56_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,14
50,1606209535,2020_11_24_07_56_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,73
20,1606209545,2020_11_24_07_56_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,73
34,1606209555,2020_11_24_07_56_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,73
75,1606209565,2020_11_24_07_56_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,2999,1,grep,1,11743232,73
65,1606209575,2020_11_24_07_56_46_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,2999,1,grep,1,11743232,16060
29,1606209585,2020_11_24_07_56_47_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,2999,1,grep,1,11743232,16060
25,1606209595,2020_11_24_07_56_48_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,2999,1,grep,1,11743232,16060
81,1606209605,2020_11_24_07_56_49_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,2999,1,grep,1,11743232,16060
18,1606209615,2020_11_24_07_56_50_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,2999,1,grep,1,11743232,32045
31,1606209625,2020_11_24_07_56_51_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,2999,1,grep,1,11743232,32045
78,1606209635,2020_11_24_07_56_52_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,2999,1,grep,1,11743232,32045
19,1606209645,2020_11_24_07_56_53_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,2999,1,grep,1,11743232,32045
14,1606209655,2020_11_24_07_56_54_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,2999,1,grep,1,11743232,48003
86,1606209665,2020_11_24_07_56_55_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,2999,1,grep,1,11743232,48003
21,1606209676,2020_11_24_07_56_56_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,2999,1,grep,1,11743232,48003
69,1606209686,2020_11_24_07_56_57_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,17.0,2999,3,grep,1,11743232,53358
27,1606209696,2020_11_24_07_56_59_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,20.0,2999,3,grep,1,11743232,63946
47,1606209706,2020_11_24_07_57_00_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,20.0,2999,3,grep,1,11743232,63946
96,1606209716,2020_11_24_07_57_01_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,20.0,2999,3,grep,1,11743232,63946
51,1606209726,2020_11_24_07_57_02_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,25.0,2999,4,grep,1,11743232,79788
66,1606209736,2020_11_24_07_57_03_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,25.0,2999,4,grep,1,11743232,79788
63,1606209747,2020_11_24_07_57_04_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,25.0,2999,4,grep,1,11743232,79788
8,1606209757,2020_11_24_07_57_05_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,25.0,2999,4,grep,1,11743232,79788
30,1606209767,2020_11_24_07_57_06_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,32.0,2999,5,grep,1,11743232,95688
38,1606209777,2020_11_24_07_57_07_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,32.0,2999,5,grep,1,11743232,95688
