,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1603153431,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,17,1,1153,1611,19496960,77
51,1603153436,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,26,1,1153,1611,19496960,132
63,1603153441,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,34,1,1153,1611,19496960,187
31,1603153446,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,41,1,1153,1611,19496960,242
37,1603153451,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,50,1,1153,1611,19496960,297
48,1603153456,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,59,1,1153,1611,19496960,352
34,1603153461,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,65,1,1153,1611,19496960,407
62,1603153466,2020_10_20__00_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,72,1,1153,1611,19496960,462
13,1603153471,2020_10_20__00_23_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1609,0,bwa,82,1,1153,1611,19496960,517
39,1603153476,2020_10_20__00_23_56_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,90,1,38273,34683,154652672,572
19,1603153481,2020_10_20__00_23_57_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,97,1,38273,34683,154652672,627
65,1603153486,2020_10_20__00_23_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,103,1,38273,34683,154652672,682
5,1603153491,2020_10_20__00_23_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,111,1,38273,34683,154652672,737
55,1603153496,2020_10_20__00_24_00_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,121,1,38273,34683,154652672,792
4,1603153501,2020_10_20__00_24_01_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,129,1,38273,34683,154652672,847
59,1603153506,2020_10_20__00_24_02_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,135,1,38273,34683,154652672,902
42,1603153511,2020_10_20__00_24_03_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,142,1,38273,34683,154652672,957
40,1603153517,2020_10_20__00_24_04_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,148,1,38273,34683,154652672,1012
28,1603153522,2020_10_20__00_24_05_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,9,26,1609,0,bwa,157,1,38273,34683,154652672,1067
67,1603153527,2020_10_20__00_24_06_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,35,317,1609,0,bwa,166,1,100286,28209,128167936,1122
21,1603153532,2020_10_20__00_24_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,172,1,106064,34611,154390528,1177
20,1603153537,2020_10_20__00_24_08_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,180,1,106064,34611,154390528,1232
9,1603153542,2020_10_20__00_24_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,187,1,106064,34611,154390528,1287
47,1603153547,2020_10_20__00_24_10_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,193,1,106064,34611,154390528,1342
44,1603153552,2020_10_20__00_24_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,201,1,106064,34611,154390528,1397
17,1603153557,2020_10_20__00_24_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,206,1,106064,34611,154390528,1450
6,1603153562,2020_10_20__00_24_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,213,1,106064,34611,154390528,1494
3,1603153567,2020_10_20__00_24_14_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,219,1,106064,34611,154390528,1549
66,1603153572,2020_10_20__00_24_15_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,38,325,1609,0,bwa,227,1,106064,34611,154390528,1604
7,1603153577,2020_10_20__00_24_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,49,403,1609,0,bwa,233,1,153256,81801,347680768,1659
46,1603153582,2020_10_20__00_24_17_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,239,1,162654,44041,192917504,1714
33,1603153587,2020_10_20__00_24_18_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,245,1,162654,44041,192917504,1769
16,1603153592,2020_10_20__00_24_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,253,1,162654,44041,192917504,1824
50,1603153597,2020_10_20__00_24_20_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,259,1,162654,44041,192917504,1879
35,1603153602,2020_10_20__00_24_21_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,267,1,162654,44041,192917504,1934
15,1603153607,2020_10_20__00_24_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,276,1,162654,44041,192917504,1989
36,1603153612,2020_10_20__00_24_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,288,1,162654,44041,192917504,2044
38,1603153617,2020_10_20__00_24_24_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,298,1,162654,44041,192917504,2088
22,1603153622,2020_10_20__00_24_25_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,306,1,162654,44041,192917504,2143
56,1603153627,2020_10_20__00_24_26_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,60,620,1609,0,bwa,312,1,162654,44041,192917504,2198
1,1603153632,2020_10_20__00_24_27_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,71,636,1609,0,bwa,319,1,209844,91231,386207744,2253
11,1603153637,2020_10_20__00_24_28_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,327,1,209844,44068,192917504,2308
23,1603153642,2020_10_20__00_24_29_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,334,1,209844,44068,192917504,2352
27,1603153647,2020_10_20__00_24_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,340,1,209844,44068,192917504,2407
52,1603153652,2020_10_20__00_24_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,345,1,209844,44068,192917504,2460
60,1603153657,2020_10_20__00_24_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,350,1,209844,44068,192917504,2515
25,1603153662,2020_10_20__00_24_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,357,1,209844,44068,192917504,2559
58,1603153667,2020_10_20__00_24_34_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,363,1,209844,44068,192917504,2614
12,1603153672,2020_10_20__00_24_35_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,369,1,209844,44068,192917504,2669
32,1603153677,2020_10_20__00_24_36_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,378,1,209844,44068,192917504,2724
53,1603153682,2020_10_20__00_24_37_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,385,1,209844,44068,192917504,2779
8,1603153687,2020_10_20__00_24_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,83,913,1609,0,bwa,390,1,209844,44068,192917504,2834
