,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,1
55,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,1
87,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,1
78,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,1
30,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,75
1,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,75
101,1606213052,2020_11_24_08_02_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,75
58,1606213062,2020_11_24_08_02_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13805,0,grep,1,11743232,75
68,1606213072,2020_11_24_08_02_55_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,13805,1,grep,1,11743232,16004
20,1606213082,2020_11_24_08_02_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,13805,1,grep,1,11743232,16004
9,1606213092,2020_11_24_08_02_57_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,13805,1,grep,1,11743232,16004
52,1606213102,2020_11_24_08_02_58_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,13805,1,grep,1,11743232,16004
53,1606213112,2020_11_24_08_02_59_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13805,4,grep,1,11743232,31916
96,1606213122,2020_11_24_08_03_00_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13805,4,grep,1,11743232,31916
2,1606213132,2020_11_24_08_03_01_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,13805,4,grep,1,11743232,31916
56,1606213142,2020_11_24_08_03_02_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,14.000000000000002,13805,9,grep,1,11743232,47783
107,1606213152,2020_11_24_08_03_04_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,14.000000000000002,13805,9,grep,1,11743232,47783
54,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,14.000000000000002,13805,9,grep,1,11743232,47783
28,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,14.000000000000002,13805,9,grep,1,11743232,47783
66,1606213182,2020_11_24_08_03_07_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,13805,10,grep,1,11743232,63617
24,1606213192,2020_11_24_08_03_08_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,13805,10,grep,1,11743232,63617
39,1606213202,2020_11_24_08_03_09_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,13805,10,grep,1,11743232,63617
59,1606213212,2020_11_24_08_03_10_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,13805,10,grep,1,11743232,63617
37,1606213222,2020_11_24_08_03_11_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,24.0,13805,11,grep,1,11743232,79509
6,1606213232,2020_11_24_08_03_12_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,24.0,13805,11,grep,1,11743232,79509
17,1606213242,2020_11_24_08_03_13_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,24.0,13805,11,grep,1,11743232,79509
47,1606213252,2020_11_24_08_03_14_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,24.0,13805,11,grep,1,11743232,79509
41,1606213262,2020_11_24_08_03_15_delta.json,0.0,0.0,0.0,grep -v '^\@',67.0,28.000000000000004,13805,11,grep,1,11743232,95360
4,1606213272,2020_11_24_08_03_16_delta.json,0.0,0.0,0.0,grep -v '^\@',67.0,28.000000000000004,13805,11,grep,1,11743232,95360
21,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,grep -v '^\@',67.0,28.000000000000004,13805,11,grep,1,11743232,95360
62,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,grep -v '^\@',67.0,28.000000000000004,13805,11,grep,1,11743232,95360
92,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,32.0,13805,11,grep,1,11743232,111111
65,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,32.0,13805,11,grep,1,11743232,111111
75,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,32.0,13805,11,grep,1,11743232,111111
48,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,32.0,13805,11,grep,1,11743232,111111
25,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,36.0,13805,11,grep,1,11743232,127008
105,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,36.0,13805,11,grep,1,11743232,127008
27,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,36.0,13805,11,grep,1,11743232,127008
36,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,36.0,13805,11,grep,1,11743232,127008
67,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,39.0,13805,13,grep,1,11743232,142806
15,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,39.0,13805,13,grep,1,11743232,142806
57,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,39.0,13805,13,grep,1,11743232,142806
108,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,39.0,13805,13,grep,1,11743232,142806
49,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,43.0,13805,16,grep,1,11743232,158636
97,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,43.0,13805,16,grep,1,11743232,158636
12,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,43.0,13805,16,grep,1,11743232,158636
109,1606213452,2020_11_24_08_03_35_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,43.0,13805,16,grep,1,11743232,158636
82,1606213462,2020_11_24_08_03_36_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,47.0,13805,18,grep,1,11743232,174543
110,1606213472,2020_11_24_08_03_37_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,47.0,13805,18,grep,1,11743232,174543
8,1606213482,2020_11_24_08_03_38_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,47.0,13805,18,grep,1,11743232,174543
