,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
107,1602873957,2020_10_16__18_45_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,135,1,1157,1630,19496960,28030
55,1602873958,2020_10_16__18_45_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,135,1,1157,1630,19496960,28039
80,1602873959,2020_10_16__18_45_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,135,1,1157,1630,19496960,28048
65,1602873960,2020_10_16__18_45_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,135,1,1157,1630,19496960,28057
115,1602873961,2020_10_16__18_46_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28065
126,1602873962,2020_10_16__18_46_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28074
58,1602873963,2020_10_16__18_46_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28083
3,1602873964,2020_10_16__18_46_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28091
74,1602873965,2020_10_16__18_46_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28099
62,1602873966,2020_10_16__18_46_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28107
61,1602873967,2020_10_16__18_46_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28115
111,1602873968,2020_10_16__18_46_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28124
0,1602873969,2020_10_16__18_46_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28133
70,1602873970,2020_10_16__18_46_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28142
51,1602873971,2020_10_16__18_46_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28151
44,1602873972,2020_10_16__18_46_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28160
89,1602873973,2020_10_16__18_46_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28168
38,1602873974,2020_10_16__18_46_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28177
106,1602873975,2020_10_16__18_46_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28186
117,1602873976,2020_10_16__18_46_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28195
1,1602873977,2020_10_16__18_46_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28204
46,1602873978,2020_10_16__18_46_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28212
39,1602873979,2020_10_16__18_46_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28221
21,1602873980,2020_10_16__18_46_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28230
97,1602873981,2020_10_16__18_46_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,21074,0,bwa,136,1,1157,1630,19496960,28239
104,1602873982,2020_10_16__18_46_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28248
124,1602873983,2020_10_16__18_46_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28256
67,1602873984,2020_10_16__18_46_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28265
52,1602873985,2020_10_16__18_46_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28274
48,1602873986,2020_10_16__18_46_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28282
33,1602873987,2020_10_16__18_46_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28291
24,1602873988,2020_10_16__18_46_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28300
99,1602873989,2020_10_16__18_46_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28309
119,1602873990,2020_10_16__18_46_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28318
25,1602873991,2020_10_16__18_46_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28327
8,1602873992,2020_10_16__18_46_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,136,1,38557,34966,155869184,28336
79,1602873993,2020_10_16__18_46_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,137,1,38557,34966,155869184,28344
36,1602873994,2020_10_16__18_46_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,137,1,38557,34966,155869184,28353
72,1602873995,2020_10_16__18_46_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,137,1,38557,34966,155869184,28362
85,1602873996,2020_10_16__18_46_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,137,1,38557,34966,155869184,28370
69,1602873997,2020_10_16__18_46_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7,14,21074,0,bwa,137,1,38557,34966,155869184,28379
