,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606664629,2020_11_29_15_11_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,15.0,751.0,26828,331,bwa,1,268849152,0
15,1606664639,2020_11_29_15_11_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,15.0,1798.0,26828,522,bwa,1,268849152,0
48,1606664649,2020_11_29_15_11_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,15.0,2750.0,26828,704,bwa,1,268849152,0
51,1606664659,2020_11_29_15_11_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,19.0,3645.0000000000005,26828,891,bwa,1,269246464,1734
5,1606664669,2020_11_29_15_11_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,19.0,4703.0,26828,1087,bwa,1,269246464,1734
7,1606664679,2020_11_29_15_11_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,19.0,5640.0,26828,1267,bwa,1,269246464,1734
40,1606664689,2020_11_29_15_11_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,20.0,6676.000000000001,26828,1797,bwa,1,269246464,1734
19,1606664699,2020_11_29_15_11_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,7288.0,26828,2035,bwa,1,268378112,3457
33,1606664709,2020_11_29_15_11_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,8222.0,26828,2287,bwa,1,268378112,3457
37,1606664719,2020_11_29_15_11_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,9251.0,26828,2526,bwa,1,268378112,3457
23,1606664729,2020_11_29_15_11_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,10203.0,26828,2667,bwa,1,268378112,3457
1,1606664739,2020_11_29_15_11_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,10900.0,26828,2791,bwa,1,268378112,5178
16,1606664749,2020_11_29_15_11_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,11858.0,26828,2929,bwa,1,268378112,5178
25,1606664759,2020_11_29_15_11_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,12809.0,26828,3095,bwa,1,268378112,5178
14,1606664769,2020_11_29_15_11_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,13836.000000000002,26828,3352,bwa,1,268378112,5178
46,1606664779,2020_11_29_15_11_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,14443.0,26828,3593,bwa,1,268873728,6893
9,1606664789,2020_11_29_15_11_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,15494.999999999998,26828,3814,bwa,1,268873728,6893
26,1606664799,2020_11_29_15_11_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,16431.0,26828,3972,bwa,1,268873728,6893
11,1606664810,2020_11_29_15_11_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,21.0,17397.0,26828,4113,bwa,1,268873728,6894
18,1606664820,2020_11_29_15_11_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,23.0,18162.0,26828,4362,bwa,1,268873728,8621
52,1606664830,2020_11_29_15_11_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,23.0,19108.0,26828,4564,bwa,1,268873728,8621
13,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,23.0,20116.0,26828,5552,bwa,1,268873728,8621
35,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,23.0,21158.0,26828,5728,bwa,1,268873728,8621
34,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,25.0,21779.0,26828,5835,bwa,1,268873728,10279
8,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,25.0,22730.0,26828,5982,bwa,1,268873728,10279
3,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,25.0,23752.0,26828,6409,bwa,1,268873728,10279
36,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,25.0,24685.0,26828,6889,bwa,1,268873728,10279
12,1606664900,2020_11_29_15_11_53_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,25407.0,26828,6998,bwa,1,269897728,12147
49,1606664910,2020_11_29_15_11_54_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,26349.0,26828,7214,bwa,1,269897728,12147
31,1606664920,2020_11_29_15_11_55_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,27289.0,26828,7469,bwa,1,269897728,12147
27,1606664930,2020_11_29_15_11_56_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,28339.999999999996,26828,7674,bwa,1,269897728,12147
6,1606664940,2020_11_29_15_11_57_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.000000000000004,28950.0,26828,7799,bwa,1,268849152,13957
45,1606664950,2020_11_29_15_11_58_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.000000000000004,30004.000000000004,26828,7924,bwa,1,268849152,14022
21,1606664960,2020_11_29_15_11_59_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.000000000000004,30932.0,26828,8152,bwa,1,268849152,14022
47,1606664970,2020_11_29_15_12_00_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,31881.0,26828,8397,bwa,1,268849152,14022
43,1606664980,2020_11_29_15_12_01_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,32741.000000000004,26828,8577,bwa,1,268849152,14023
0,1606664990,2020_11_29_15_12_03_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,30.0,33551.0,26828,8721,bwa,1,269373440,15924
41,1606665000,2020_11_29_15_12_04_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,30.0,34605.0,26828,8877,bwa,1,269373440,15924
20,1606665010,2020_11_29_15_12_05_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,30.0,35569.0,26828,9098,bwa,1,269373440,15924
32,1606665020,2020_11_29_15_12_06_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,30.0,36527.0,26828,9272,bwa,1,269373440,15924
29,1606665030,2020_11_29_15_12_07_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,37243.0,26828,9395,bwa,1,268980224,17793
39,1606665040,2020_11_29_15_12_08_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,38173.0,26828,9573,bwa,1,268980224,17793
30,1606665050,2020_11_29_15_12_09_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,39136.0,26828,9740,bwa,1,268980224,17793
2,1606665060,2020_11_29_15_12_10_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,40185.0,26828,9923,bwa,1,268980224,17793
50,1606665070,2020_11_29_15_12_11_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,35.0,40802.0,26828,10022,bwa,1,268980224,19665
17,1606665080,2020_11_29_15_12_12_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,35.0,41854.0,26828,10334,bwa,1,268980224,19665
42,1606665090,2020_11_29_15_12_13_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,35.0,42790.0,26828,10460,bwa,1,268980224,19665
28,1606665101,2020_11_29_15_12_14_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,36.0,43807.0,26828,10731,bwa,1,268980224,19665
44,1606665111,2020_11_29_15_12_15_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,37.0,44521.0,26828,10957,bwa,1,268980224,21567
22,1606665121,2020_11_29_15_12_16_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,38.0,45464.0,26828,11373,bwa,1,268980224,21567
24,1606665131,2020_11_29_15_12_17_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,39.0,46520.0,26828,12140,bwa,1,268980224,21567
38,1606665141,2020_11_29_15_12_19_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,40.0,47432.0,26828,12672,bwa,1,268980224,21567
10,1606665152,2020_11_29_15_12_20_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,41.0,48153.0,26828,12808,bwa,1,268980224,23327
