,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,10,35,22057,bwa,2244,1,36641,150421504,251
6,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,462,22057,bwa,5688,1,37295,157458432,19771
15,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,96,1223,22057,bwa,10376,1,38374,157458432,49973
11,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,139,1729,22057,bwa,14266,1,37350,157458432,74098
14,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,171,2154,22057,bwa,17849,1,37944,157458432,94030
12,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,200,2574,22057,bwa,21267,1,37317,157458432,114010
2,1575257488,2019_12_02__01_44_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,256,3419,22057,bwa,26898,1,37315,157458432,150035
9,1575257549,2019_12_02__01_44_19_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,287,3833,22057,bwa,30434,1,37249,157458432,170014
10,1575257610,2019_12_02__01_44_30_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,315,4242,22057,bwa,33793,1,37318,157458432,189907
4,1575257680,2019_12_02__01_44_40_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,345,4629,22057,bwa,35268,1,37383,157458432,207460
5,1575257740,2019_12_02__01_44_50_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,392,5373,22057,bwa,38970,1,38374,157458432,242895
8,1575257807,2019_12_02__01_45_00_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,424,5854,22057,bwa,44533,1,37317,157458432,267295
13,1575257874,2019_12_02__01_45_11_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,453,6254,22057,bwa,48062,1,37383,157458432,286920
7,1575257936,2019_12_02__01_45_21_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,478,6666,22057,bwa,51482,1,37317,157458432,306710
1,1575257997,2019_12_02__01_45_31_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,533,7491,22057,bwa,57476,1,37317,157458432,346936
3,1575258057,2019_12_02__01_45_41_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,574,8024,22057,bwa,61130,1,84573,350748672,366783
