,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
188,1603154680,2020_10_20__00_44_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,633,1,1156,1639,19496960,11071
129,1603154681,2020_10_20__00_44_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,634,1,1156,1639,19496960,11079
17,1603154682,2020_10_20__00_44_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,634,1,1156,1639,19496960,11088
156,1603154683,2020_10_20__00_44_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,635,1,1156,1639,19496960,11096
116,1603154684,2020_10_20__00_44_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,636,1,1156,1639,19496960,11105
59,1603154685,2020_10_20__00_44_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,637,1,1156,1639,19496960,11113
123,1603154686,2020_10_20__00_44_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,638,1,1156,1639,19496960,11122
183,1603154687,2020_10_20__00_44_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,639,1,1156,1639,19496960,11131
172,1603154688,2020_10_20__00_44_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,639,1,1156,1639,19496960,11141
35,1603154689,2020_10_20__00_44_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,640,1,1156,1639,19496960,11149
60,1603154690,2020_10_20__00_44_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,640,1,1156,1639,19496960,11157
4,1603154691,2020_10_20__00_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,640,1,1156,1639,19496960,11166
30,1603154692,2020_10_20__00_44_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0,3,27178,0,bwa,641,1,1156,1639,19496960,11175
