,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10852,bwa,3,1,1194,5402624,4
6,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,11,35,10852,bwa,2377,1,35978,147877888,268
13,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,43,434,10852,bwa,5759,1,37234,153780224,19596
11,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,72,833,10852,bwa,9042,1,36577,153780224,38889
9,1575262591,2019_12_02__01_56_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,101,1232,10852,bwa,12447,1,36397,153780224,58304
7,1575262660,2019_12_02__01_56_12_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,133,1624,10852,bwa,15929,1,36422,153780224,77515
17,1575262721,2019_12_02__01_56_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,168,2015,10852,bwa,19320,1,37467,153780224,96747
23,1575262783,2019_12_02__01_56_33_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,203,2402,10852,bwa,22706,1,36394,153780224,115676
24,1575262844,2019_12_02__01_56_43_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,233,2785,10852,bwa,26220,1,36526,153780224,133699
0,1575262906,2019_12_02__01_56_53_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,261,3181,10852,bwa,29631,1,36394,153780224,152911
3,1575262969,2019_12_02__01_57_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,294,3565,10852,bwa,32119,1,36460,153780224,172555
15,1575263029,2019_12_02__01_57_14_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,318,3938,10852,bwa,34229,1,36403,153780224,188133
1,1575263092,2019_12_02__01_57_23_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,349,4329,10852,bwa,34758,1,36443,153780224,197953
