,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1606666844,2020_11_29_15_15_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,21849,4,bwa,1,19505152,1
26,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,21849,4,bwa,1,19505152,1
55,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,21849,4,bwa,1,19505152,1
41,1606666874,2020_11_29_15_15_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,8.0,28.000000000000004,21849,1783,bwa,1,156282880,2
21,1606666884,2020_11_29_15_15_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,8.0,28.000000000000004,21849,1783,bwa,1,156282880,2
88,1606666894,2020_11_29_15_15_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,8.0,28.000000000000004,21849,1783,bwa,1,156282880,2
59,1606666904,2020_11_29_15_15_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,8.0,28.000000000000004,21849,1783,bwa,1,156282880,2
38,1606666914,2020_11_29_15_15_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,31.0,328.0,21849,19225,bwa,1,156291072,3
3,1606666924,2020_11_29_15_15_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,31.0,328.0,21849,19225,bwa,1,156291072,3
42,1606666935,2020_11_29_15_15_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,31.0,328.0,21849,19225,bwa,1,156291072,3
29,1606666945,2020_11_29_15_15_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,31.0,328.0,21849,19225,bwa,1,156291072,3
91,1606666955,2020_11_29_15_15_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,54.0,620.0,21849,37149,bwa,1,195870720,4
86,1606666965,2020_11_29_15_15_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,54.0,620.0,21849,37149,bwa,1,195870720,4
53,1606666975,2020_11_29_15_15_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,54.0,620.0,21849,37149,bwa,1,195870720,4
35,1606666985,2020_11_29_15_15_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,54.0,620.0,21849,37149,bwa,1,195870720,4
0,1606666995,2020_11_29_15_15_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,74.0,911.9999999999999,21849,55014,bwa,1,195870720,5
82,1606667005,2020_11_29_15_15_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,74.0,911.9999999999999,21849,55014,bwa,1,195870720,5
9,1606667015,2020_11_29_15_15_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,74.0,911.9999999999999,21849,55014,bwa,1,195870720,5
74,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,94.0,1165.0,21849,70008,bwa,1,195870720,5
22,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,98.0,1197.0,21849,72827,bwa,1,195870720,6
49,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,98.0,1197.0,21849,72827,bwa,1,195870720,6
60,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,98.0,1197.0,21849,72827,bwa,1,195870720,6
51,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,120.0,1467.0,21849,88660,bwa,1,150675456,24
52,1606667075,2020_11_29_15_15_43_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,122.0,1489.0,21849,90377,bwa,1,156082176,199
57,1606667085,2020_11_29_15_15_44_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,122.0,1489.0,21849,90377,bwa,1,156082176,199
1,1606667095,2020_11_29_15_15_45_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,122.0,1489.0,21849,90377,bwa,1,156082176,199
76,1606667105,2020_11_29_15_15_46_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,146.0,1772.0,21849,107683,bwa,1,195338240,200
14,1606667115,2020_11_29_15_15_47_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,146.0,1772.0,21849,107683,bwa,1,195338240,200
45,1606667125,2020_11_29_15_15_48_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,146.0,1772.0,21849,107683,bwa,1,195338240,200
56,1606667135,2020_11_29_15_15_49_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,146.0,1772.0,21849,107683,bwa,1,195338240,200
67,1606667145,2020_11_29_15_15_50_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,163.0,2064.0,21849,125500,bwa,1,195473408,201
8,1606667155,2020_11_29_15_15_51_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,163.0,2064.0,21849,125500,bwa,1,195473408,201
15,1606667165,2020_11_29_15_15_52_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,163.0,2064.0,21849,125500,bwa,1,195473408,201
66,1606667175,2020_11_29_15_15_53_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,163.0,2064.0,21849,125500,bwa,1,195473408,201
75,1606667185,2020_11_29_15_15_54_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,184.0,2356.0,21849,143378,bwa,1,220643328,202
18,1606667195,2020_11_29_15_15_55_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,184.0,2356.0,21849,143378,bwa,1,220643328,202
25,1606667205,2020_11_29_15_15_56_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,184.0,2356.0,21849,143378,bwa,1,220643328,202
5,1606667215,2020_11_29_15_15_58_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,184.0,2356.0,21849,143378,bwa,1,220643328,202
48,1606667225,2020_11_29_15_15_59_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,204.0,2643.0,21849,161180,bwa,1,220643328,203
20,1606667235,2020_11_29_15_16_00_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,204.0,2643.0,21849,161180,bwa,1,220643328,203
73,1606667245,2020_11_29_15_16_01_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,204.0,2643.0,21849,161180,bwa,1,220643328,203
85,1606667255,2020_11_29_15_16_02_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,204.0,2643.0,21849,161180,bwa,1,220643328,203
69,1606667265,2020_11_29_15_16_03_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,204.0,2643.0,21849,161180,bwa,1,220643328,203
32,1606667275,2020_11_29_15_16_04_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,223.0,2936.0,21849,178867,bwa,1,220643328,204
61,1606667285,2020_11_29_15_16_05_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,223.0,2936.0,21849,178867,bwa,1,220643328,204
