,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',0,0,5709,grep,1,1,278,11735040,1
7,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',0,0,5709,grep,1,1,278,11735040,1
5,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',0,0,5709,grep,1,1,278,11735040,45
8,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',0,0,5709,grep,1,1,278,11735040,45
10,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',2,2,5709,grep,3,1,278,11735040,5808
4,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',11,4,5709,grep,19,1,278,11735040,15987
12,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',11,4,5709,grep,19,1,278,11735040,15987
1,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',21,11,5709,grep,21,1,278,11735040,31915
3,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',21,11,5709,grep,21,1,278,11735040,31915
6,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',21,11,5709,grep,21,1,278,11735040,31915
11,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',30,17,5709,grep,22,1,278,11735040,47650
2,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',30,17,5709,grep,22,1,278,11735040,47650
9,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',30,17,5709,grep,22,1,278,11735040,47650
