,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
136,1602874113,2020_10_16__18_48_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,74,2296,0,bwa,144,1,66028,62506,268414976,29399
63,1602874114,2020_10_16__18_48_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,174,2296,0,bwa,144,1,66044,62506,268414976,29408
124,1602874115,2020_10_16__18_48_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,274,2296,0,bwa,144,1,66049,62506,268414976,29417
139,1602874116,2020_10_16__18_48_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,376,2296,0,bwa,144,1,66057,62506,268414976,29425
95,1602874117,2020_10_16__18_48_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,475,2296,0,bwa,144,1,66057,62506,268414976,29434
17,1602874118,2020_10_16__18_48_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,11,576,2296,0,bwa,144,1,66062,62506,268414976,29443
99,1602874119,2020_10_16__18_48_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,676,2296,0,bwa,144,1,66062,62506,268414976,29452
87,1602874120,2020_10_16__18_48_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,776,2296,0,bwa,144,1,66062,62506,268414976,29461
115,1602874121,2020_10_16__18_48_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,877,2296,0,bwa,144,1,66062,62506,268414976,29470
96,1602874122,2020_10_16__18_48_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,976,2296,0,bwa,144,1,66062,62506,268414976,29479
55,1602874123,2020_10_16__18_48_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1077,2296,0,bwa,144,1,66062,62506,268414976,29488
126,1602874124,2020_10_16__18_48_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1177,2296,0,bwa,144,1,66062,62506,268414976,29497
98,1602874125,2020_10_16__18_48_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1276,2296,0,bwa,144,1,66062,62506,268414976,29506
116,1602874126,2020_10_16__18_48_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1377,2296,0,bwa,144,1,66083,62543,268677120,29515
3,1602874127,2020_10_16__18_48_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1478,2296,0,bwa,144,1,66083,62543,268677120,29523
78,1602874128,2020_10_16__18_48_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1578,2296,0,bwa,144,1,66083,62543,268677120,29531
29,1602874129,2020_10_16__18_48_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1679,2296,0,bwa,144,1,66083,62543,268677120,29540
43,1602874130,2020_10_16__18_48_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1779,2296,0,bwa,144,1,66083,62543,268677120,29549
137,1602874131,2020_10_16__18_48_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1879,2296,0,bwa,144,1,66083,62543,268677120,29558
132,1602874132,2020_10_16__18_48_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,1980,2296,0,bwa,144,1,66083,62543,268677120,29567
76,1602874133,2020_10_16__18_48_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2080,2296,0,bwa,144,1,66083,62543,268677120,29576
65,1602874134,2020_10_16__18_48_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2180,2296,0,bwa,144,1,66083,62543,268677120,29584
128,1602874135,2020_10_16__18_48_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2281,2296,0,bwa,144,1,66083,62543,268677120,29592
102,1602874136,2020_10_16__18_48_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2381,2296,0,bwa,144,1,66083,62543,268677120,29601
45,1602874137,2020_10_16__18_48_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2481,2296,0,bwa,144,1,66083,62543,268677120,29610
111,1602874138,2020_10_16__18_48_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,12,2583,2296,0,bwa,144,1,66083,62543,268677120,29619
88,1602874139,2020_10_16__18_48_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,16,2658,2296,0,bwa,144,1,78955,62547,268734464,29628
72,1602874140,2020_10_16__18_48_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,16,2763,2296,0,bwa,144,1,78983,62547,268734464,29637
