,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
151,1603155655,2020_10_20__01_00_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1096,1,1158,1632,19496960,19564
44,1603155656,2020_10_20__01_00_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1096,1,1158,1632,19496960,19572
157,1603155657,2020_10_20__01_00_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1097,1,1158,1632,19496960,19581
5,1603155658,2020_10_20__01_00_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1098,1,1158,1632,19496960,19590
147,1603155659,2020_10_20__01_00_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1098,1,1158,1632,19496960,19599
67,1603155660,2020_10_20__01_00_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1098,1,1158,1632,19496960,19608
160,1603155661,2020_10_20__01_01_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1099,1,1158,1632,19496960,19616
75,1603155663,2020_10_20__01_01_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1100,1,1158,1632,19496960,19625
3,1603155664,2020_10_20__01_01_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1101,1,1158,1632,19496960,19635
109,1603155665,2020_10_20__01_01_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,495,0,bwa,1102,1,1158,1632,19496960,19644
