,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606209405,2020_11_24_07_56_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,1748,3,bwa,1,19505152,2
59,1606209415,2020_11_24_07_56_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,1748,3,bwa,1,19505152,2
68,1606209425,2020_11_24_07_56_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,1748,3,bwa,1,19505152,2
62,1606209435,2020_11_24_07_56_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,1748,3,bwa,1,19505152,2
8,1606209445,2020_11_24_07_56_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,23.0,1748,1690,bwa,1,155607040,3
70,1606209455,2020_11_24_07_56_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,23.0,1748,1690,bwa,1,155607040,3
0,1606209465,2020_11_24_07_56_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,23.0,1748,1690,bwa,1,155607040,3
13,1606209475,2020_11_24_07_56_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,21.0,41.0,1748,1715,bwa,1,348897280,3
11,1606209485,2020_11_24_07_56_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,34.0,305.0,1748,17464,bwa,1,155480064,18
47,1606209495,2020_11_24_07_56_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,34.0,305.0,1748,17464,bwa,1,155480064,18
6,1606209505,2020_11_24_07_56_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,34.0,305.0,1748,17464,bwa,1,155480064,18
39,1606209515,2020_11_24_07_56_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,35.0,305.0,1748,17466,bwa,1,284340224,18
60,1606209525,2020_11_24_07_56_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.00000000000001,585.0,1748,29337,bwa,1,194506752,62
41,1606209535,2020_11_24_07_56_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.00000000000001,585.0,1748,29337,bwa,1,194506752,62
15,1606209545,2020_11_24_07_56_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.00000000000001,585.0,1748,29337,bwa,1,194506752,62
27,1606209555,2020_11_24_07_56_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.00000000000001,585.0,1748,29337,bwa,1,194506752,62
