,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1606210037,2020_11_24_07_57_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,14.000000000000002,331.0,9599,163,bwa,1,268423168,0
80,1606210047,2020_11_24_07_57_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,14.000000000000002,1258.0,9599,789,bwa,1,268685312,0
20,1606210057,2020_11_24_07_57_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,14.000000000000002,2293.0,9599,993,bwa,1,268685312,0
19,1606210067,2020_11_24_07_57_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,14.000000000000002,3227.0000000000005,9599,1209,bwa,1,268685312,0
68,1606210077,2020_11_24_07_57_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,20.0,4241.0,9599,1378,bwa,1,268275712,1709
41,1606210087,2020_11_24_07_57_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,20.0,5188.0,9599,1563,bwa,1,268275712,1709
22,1606210097,2020_11_24_07_57_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,20.0,6210.0,9599,1774,bwa,1,268275712,1709
78,1606210107,2020_11_24_07_57_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,6841.0,9599,1917,bwa,1,268722176,3423
51,1606210117,2020_11_24_07_57_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,7781.0,9599,2077,bwa,1,268722176,3423
36,1606210127,2020_11_24_07_57_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,8837.0,9599,2205,bwa,1,268722176,3423
35,1606210137,2020_11_24_07_57_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,9788.0,9599,2320,bwa,1,268722176,3423
47,1606210147,2020_11_24_07_57_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,10509.0,9599,2612,bwa,1,269316096,5102
29,1606210157,2020_11_24_07_57_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,11442.0,9599,2742,bwa,1,269316096,5102
81,1606210167,2020_11_24_07_57_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,12388.0,9599,2913,bwa,1,269316096,5102
59,1606210177,2020_11_24_07_57_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,13441.999999999998,9599,3077,bwa,1,269316096,5102
49,1606210187,2020_11_24_07_57_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24.0,14080.000000000002,9599,3285,bwa,1,268787712,6806
44,1606210197,2020_11_24_07_57_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24.0,15072.999999999998,9599,3393,bwa,1,268787712,6806
73,1606210207,2020_11_24_07_57_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24.0,16144.999999999998,9599,3619,bwa,1,268787712,6806
82,1606210217,2020_11_24_07_57_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24.0,17079.0,9599,3776,bwa,1,268787712,6806
64,1606210227,2020_11_24_07_57_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25.0,17708.0,9599,3983,bwa,1,269565952,8489
52,1606210237,2020_11_24_07_57_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25.0,18761.0,9599,4217,bwa,1,269565952,8489
71,1606210247,2020_11_24_07_57_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25.0,19715.0,9599,4352,bwa,1,269565952,8489
66,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25.0,20563.0,9599,4699,bwa,1,269565952,8490
7,1606210268,2020_11_24_07_57_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25.0,21501.0,9599,5212,bwa,1,269565952,10199
3,1606210278,2020_11_24_07_58_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26.0,22439.0,9599,5736,bwa,1,269565952,10199
5,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26.0,23479.0,9599,5872,bwa,1,269565952,10199
48,1606210298,2020_11_24_07_58_02_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,28.999999999999996,24083.0,9599,5999,bwa,1,269565952,12138
37,1606210308,2020_11_24_07_58_03_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,28.999999999999996,25121.0,9599,6184,bwa,1,269705216,12138
79,1606210318,2020_11_24_07_58_04_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,28.999999999999996,26050.0,9599,6357,bwa,1,269705216,12138
70,1606210328,2020_11_24_07_58_05_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,28.999999999999996,27089.0,9599,6540,bwa,1,269705216,12138
9,1606210338,2020_11_24_07_58_07_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33.0,27725.0,9599,6629,bwa,1,269705216,14088
60,1606210348,2020_11_24_07_58_08_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33.0,28675.0,9599,6723,bwa,1,269705216,14088
23,1606210358,2020_11_24_07_58_09_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33.0,29697.000000000004,9599,6863,bwa,1,269705216,14088
65,1606210368,2020_11_24_07_58_10_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33.0,30742.0,9599,7034,bwa,1,269705216,14088
15,1606210378,2020_11_24_07_58_11_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,36.0,31363.0,9599,7163,bwa,1,269705216,16031
46,1606210389,2020_11_24_07_58_12_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,36.0,32387.0,9599,7417,bwa,1,269705216,16031
12,1606210399,2020_11_24_07_58_13_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,36.0,33422.0,9599,7755,bwa,1,269705216,16031
58,1606210409,2020_11_24_07_58_14_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,36.0,34243.0,9599,7835,bwa,1,269705216,16032
34,1606210419,2020_11_24_07_58_15_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,39.0,35110.0,9599,7995,bwa,1,269967360,17965
28,1606210429,2020_11_24_07_58_16_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,39.0,36039.0,9599,8268,bwa,1,269967360,17965
0,1606210439,2020_11_24_07_58_17_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,39.0,37068.0,9599,8437,bwa,1,269967360,17965
42,1606210449,2020_11_24_07_58_18_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,39.0,38002.0,9599,8682,bwa,1,269967360,17965
4,1606210459,2020_11_24_07_58_19_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,41.0,38615.0,9599,8813,bwa,1,269967360,19805
