,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606673243,2020_11_29_15_26_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,3652,5,bwa,1,19505152,1
54,1606673253,2020_11_29_15_26_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,3652,5,bwa,1,19505152,1
46,1606673263,2020_11_29_15_26_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,3652,5,bwa,1,19505152,1
6,1606673273,2020_11_29_15_26_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,3652,7,bwa,1,155877376,3
30,1606673283,2020_11_29_15_26_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,3652,7,bwa,1,155877376,3
29,1606673293,2020_11_29_15_26_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,3652,7,bwa,1,155877376,3
60,1606673303,2020_11_29_15_26_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,18.0,56.99999999999999,3652,8,bwa,1,349167616,3
25,1606673313,2020_11_29_15_26_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,31.0,303.0,3652,9382,bwa,1,155889664,12
16,1606673323,2020_11_29_15_26_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,31.0,303.0,3652,9382,bwa,1,155889664,12
55,1606673333,2020_11_29_15_26_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,31.0,303.0,3652,9382,bwa,1,155889664,12
45,1606673343,2020_11_29_15_26_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,55.00000000000001,575.0,3652,27027,bwa,1,195330048,13
9,1606673353,2020_11_29_15_26_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,55.00000000000001,575.0,3652,27027,bwa,1,195330048,13
49,1606673363,2020_11_29_15_26_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,55.00000000000001,575.0,3652,27027,bwa,1,195330048,13
24,1606673373,2020_11_29_15_26_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,55.00000000000001,575.0,3652,27027,bwa,1,195330048,13
20,1606673383,2020_11_29_15_26_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,80.0,844.9999999999999,3652,36679,bwa,1,195330048,23
48,1606673393,2020_11_29_15_26_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,80.0,844.9999999999999,3652,36679,bwa,1,195330048,23
19,1606673403,2020_11_29_15_26_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,80.0,844.9999999999999,3652,36679,bwa,1,195330048,23
13,1606673413,2020_11_29_15_26_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,94.0,1013.0000000000001,3652,36693,bwa,1,220311552,23
62,1606673423,2020_11_29_15_26_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,102.0,1121.0,3652,41004,bwa,1,155910144,33
52,1606673433,2020_11_29_15_26_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,102.0,1121.0,3652,41004,bwa,1,155910144,33
5,1606673443,2020_11_29_15_26_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,111.00000000000001,1139.0,3652,41006,bwa,1,349200384,33
53,1606673453,2020_11_29_15_26_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,122.0,1322.0,3652,41013,bwa,1,194883584,34
42,1606673463,2020_11_29_15_26_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,122.0,1322.0,3652,41013,bwa,1,194883584,34
4,1606673473,2020_11_29_15_27_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,122.0,1322.0,3652,41013,bwa,1,194883584,34
40,1606673483,2020_11_29_15_27_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,145.0,1594.0,3652,41879,bwa,1,195153920,44
63,1606673493,2020_11_29_15_27_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,145.0,1594.0,3652,41879,bwa,1,195153920,44
37,1606673503,2020_11_29_15_27_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,145.0,1594.0,3652,41879,bwa,1,195153920,44
7,1606673513,2020_11_29_15_27_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,156.0,1605.0,3652,41882,bwa,1,388444160,44
0,1606673523,2020_11_29_15_27_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,170.0,1860.0000000000002,3652,45860,bwa,1,195153920,57
23,1606673533,2020_11_29_15_27_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,170.0,1860.0000000000002,3652,45860,bwa,1,195153920,57
15,1606673543,2020_11_29_15_27_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,170.0,1860.0000000000002,3652,45860,bwa,1,195153920,57
64,1606673553,2020_11_29_15_27_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,190.0,2134.0,3652,52828,bwa,1,220102656,69
11,1606673563,2020_11_29_15_27_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,190.0,2134.0,3652,52828,bwa,1,220102656,69
21,1606673573,2020_11_29_15_27_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,190.0,2134.0,3652,52828,bwa,1,220102656,69
59,1606673583,2020_11_29_15_27_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,202.99999999999997,2289.0,3652,52836,bwa,1,220102656,69
14,1606673593,2020_11_29_15_27_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,212.0,2377.0,3652,52838,bwa,1,220102656,72
