,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1606670649,2020_11_29_15_22_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,13.0,188.0,4111,9,bwa,1,269185024,2
75,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,13.0,1198.0,4111,563,bwa,1,269709312,2
55,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,13.0,2201.0,4111,960,bwa,1,269709312,2
71,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,13.0,3206.0,4111,1324,bwa,1,269709312,2
6,1606670689,2020_11_29_15_22_05_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18.0,4094.0,4111,2072,bwa,1,268939264,1741
23,1606670699,2020_11_29_15_22_06_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18.0,5038.0,4111,2227,bwa,1,268939264,1741
79,1606670709,2020_11_29_15_22_07_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18.0,6088.0,4111,2436,bwa,1,268939264,1741
72,1606670719,2020_11_29_15_22_08_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18.0,6770.0,4111,2579,bwa,1,268939264,1742
81,1606670729,2020_11_29_15_22_09_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,20.0,7651.000000000001,4111,3032,bwa,1,268939264,3667
10,1606670739,2020_11_29_15_22_10_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,20.0,8694.0,4111,3227,bwa,1,268939264,3667
