,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,37,6510,21401,bwa,4152,1,61415,260145152,2235
8,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,51,11659,21401,bwa,7267,1,56399,258564096,5736
9,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,74,16906,21401,bwa,10652,1,62147,259620864,8874
7,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,83,22554,21401,bwa,13636,1,62197,259620864,11098
19,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,96,27567,21401,bwa,16555,1,56438,258564096,13301
14,1575254251,2019_12_02__01_35_59_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,114,33096,21401,bwa,19659,1,59293,260411392,17893
2,1575254314,2019_12_02__01_36_10_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,124,38641,21401,bwa,22714,1,63263,260145152,20240
16,1575254382,2019_12_02__01_36_20_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,141,44032,21401,bwa,25555,1,62860,259358720,24919
15,1575254444,2019_12_02__01_36_30_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,160,49527,21401,bwa,28981,1,60408,259620864,27249
13,1575254506,2019_12_02__01_36_40_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,174,54970,21401,bwa,33521,1,61499,260145152,29517
11,1575254569,2019_12_02__01_36_51_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,183,60400,21401,bwa,36534,1,55339,260145152,31717
18,1575254634,2019_12_02__01_37_01_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,201,65324,21401,bwa,39502,1,40104,258564096,36082
12,1575254694,2019_12_02__01_37_11_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,221,70711,21401,bwa,42283,1,63120,259358720,38443
1,1575254755,2019_12_02__01_37_20_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,231,75943,21401,bwa,45490,1,59623,259358720,40715
10,1575254815,2019_12_02__01_37_30_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,241,81266,21401,bwa,48675,1,60076,260145152,42934
0,1575254876,2019_12_02__01_37_41_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,252,86650,21401,bwa,51326,1,62094,259620864,45227
3,1575254944,2019_12_02__01_37_51_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,276,91961,21401,bwa,54077,1,62873,258965504,49835
5,1575255008,2019_12_02__01_38_02_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,285,97841,21401,bwa,56900,1,59914,260018176,52175
4,1575255069,2019_12_02__01_38_12_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,305,103225,21401,bwa,61000,1,62444,259756032,54479
6,1575255130,2019_12_02__01_38_22_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,314,108139,21401,bwa,63790,1,63077,258699264,56784
