,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,14543,grep,1,1,1,1556480,1
16,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',25,170,14543,grep,14567,1,1,1564672,1248
14,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',80,509,14543,grep,51188,1,1,1564672,2340
11,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',80,509,14543,grep,51188,1,1,1564672,2340
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',116,760,14543,grep,80823,1,1,1564672,4427
9,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',155,1012,14543,grep,110467,1,1,1564672,5489
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',181,1179,14543,grep,129817,1,1,1564672,6571
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',205,1348,14543,grep,149536,1,1,1564672,6603
10,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',227,1523,14543,grep,165091,1,1,1564672,6718
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',252,1686,14543,grep,183983,1,1,1564672,6908
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',278,1849,14543,grep,201484,1,1,1564672,7761
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',303,2015,14543,grep,221054,1,1,1564672,8799
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',326,2186,14543,grep,240474,1,1,1564672,9731
13,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',358,2373,14543,grep,262662,1,1,1564672,11896
15,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',403,2677,14543,grep,298582,1,1,1564672,12758
12,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',426,2846,14543,grep,318426,1,1,1564672,13685
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',453,3011,14543,grep,337940,1,1,1564672,14732
