,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606667317,2020_11_29_15_16_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,27731,3,bwa,1,19505152,1
34,1606667327,2020_11_29_15_16_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,27731,3,bwa,1,19505152,1
14,1606667337,2020_11_29_15_16_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,27731,3,bwa,1,19505152,1
56,1606667347,2020_11_29_15_16_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,27731,3,bwa,1,19505152,1
44,1606667357,2020_11_29_15_16_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10.0,25.0,27731,1185,bwa,1,155742208,2
7,1606667367,2020_11_29_15_16_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10.0,25.0,27731,1185,bwa,1,155742208,2
30,1606667377,2020_11_29_15_16_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10.0,25.0,27731,1185,bwa,1,155742208,2
53,1606667387,2020_11_29_15_16_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,27.0,250.99999999999997,27731,9699,bwa,1,162906112,2
73,1606667397,2020_11_29_15_16_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,34.0,311.0,27731,18677,bwa,1,155889664,3
26,1606667407,2020_11_29_15_16_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,34.0,311.0,27731,18677,bwa,1,155889664,3
69,1606667417,2020_11_29_15_16_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,34.0,311.0,27731,18677,bwa,1,155889664,3
71,1606667427,2020_11_29_15_16_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,56.00000000000001,591.0,27731,28750,bwa,1,195325952,49
70,1606667437,2020_11_29_15_16_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,56.00000000000001,591.0,27731,28750,bwa,1,195325952,49
76,1606667447,2020_11_29_15_16_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,56.00000000000001,591.0,27731,28750,bwa,1,195325952,49
62,1606667457,2020_11_29_15_16_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,56.00000000000001,591.0,27731,28750,bwa,1,195325952,49
11,1606667467,2020_11_29_15_16_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,80.0,869.9999999999999,27731,46345,bwa,1,195325952,50
20,1606667477,2020_11_29_15_16_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,80.0,869.9999999999999,27731,46345,bwa,1,195325952,50
74,1606667487,2020_11_29_15_16_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,80.0,869.9999999999999,27731,46345,bwa,1,195325952,50
