,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
100,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14.000000000000002,82.0,16585,39,bwa,1,268718080,0
15,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15.0,1006.0,16585,219,bwa,1,269242368,0
35,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15.0,2068.0,16585,815,bwa,1,269766656,0
28,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15.0,3096.0,16585,974,bwa,1,269766656,0
26,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,20.0,4125.0,16585,1058,bwa,1,269561856,1725
31,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,20.0,5074.0,16585,1227,bwa,1,269561856,1725
102,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,20.0,6128.0,16585,1323,bwa,1,269561856,1725
60,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,20.0,6895.999999999999,16585,1436,bwa,1,269561856,1726
42,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,21.0,7681.0,16585,1576,bwa,1,269561856,3455
51,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,21.0,8748.0,16585,1767,bwa,1,269561856,3455
3,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,21.0,9672.0,16585,2033,bwa,1,269561856,3455
25,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,23.0,10427.0,16585,2126,bwa,1,269561856,5167
2,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,23.0,11378.0,16585,2222,bwa,1,269561856,5167
4,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,23.0,12435.0,16585,2493,bwa,1,269561856,5167
92,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,23.0,13482.0,16585,2851,bwa,1,269561856,5167
86,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,14119.999999999998,16585,2983,bwa,1,269561856,6867
81,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,15168.0,16585,3483,bwa,1,269561856,6867
46,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,16205.000000000002,16585,3886,bwa,1,269561856,6867
91,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,17144.0,16585,4047,bwa,1,269561856,6867
75,1606671849,2020_11_29_15_24_07_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,17864.0,16585,4175,bwa,1,269561856,8760
61,1606671859,2020_11_29_15_24_09_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,18812.0,16585,4388,bwa,1,269561856,8760
62,1606671869,2020_11_29_15_24_10_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,19854.0,16585,4594,bwa,1,269561856,8760
43,1606671879,2020_11_29_15_24_11_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,20811.0,16585,4872,bwa,1,269561856,8760
