,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1602871765,2020_10_16__18_09_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,98,24565,0,bwa,54,1,66043,62526,268517376,8935
26,1602871766,2020_10_16__18_09_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,200,24565,0,bwa,54,1,66123,62579,268779520,8944
7,1602871767,2020_10_16__18_09_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,300,24565,0,bwa,54,1,66123,62579,268779520,8953
20,1602871768,2020_10_16__18_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,399,24565,0,bwa,54,1,66123,62579,268779520,8962
45,1602871769,2020_10_16__18_09_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,501,24565,0,bwa,54,1,66176,62648,269303808,8971
6,1602871770,2020_10_16__18_09_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,598,24565,0,bwa,54,1,66194,62648,269565952,8980
47,1602871771,2020_10_16__18_09_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,693,24565,0,bwa,54,1,66194,62648,269565952,8989
84,1602871772,2020_10_16__18_09_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,796,24565,0,bwa,54,1,66194,62648,269565952,8998
75,1602871773,2020_10_16__18_09_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,896,24565,0,bwa,54,1,66194,62648,269565952,9007
57,1602871774,2020_10_16__18_09_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,996,24565,0,bwa,54,1,66194,62648,269565952,9016
9,1602871775,2020_10_16__18_09_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1096,24565,0,bwa,54,1,66194,62648,269565952,9025
61,1602871776,2020_10_16__18_09_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1198,24565,0,bwa,54,1,66194,62648,269565952,9034
89,1602871777,2020_10_16__18_09_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1298,24565,0,bwa,54,1,66201,62648,269565952,9042
25,1602871778,2020_10_16__18_09_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1398,24565,0,bwa,54,1,66201,62648,269565952,9051
63,1602871779,2020_10_16__18_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1498,24565,0,bwa,54,1,66201,62648,269565952,9060
46,1602871780,2020_10_16__18_09_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1598,24565,0,bwa,54,1,66201,62648,269565952,9069
88,1602871781,2020_10_16__18_09_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1698,24565,0,bwa,54,1,66201,62648,269565952,9077
10,1602871782,2020_10_16__18_09_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1799,24565,0,bwa,54,1,66201,62648,269565952,9086
71,1602871783,2020_10_16__18_09_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,1899,24565,0,bwa,54,1,66201,62648,269565952,9095
54,1602871784,2020_10_16__18_09_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,2000,24565,0,bwa,54,1,66201,62648,269565952,9104
33,1602871785,2020_10_16__18_09_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,2099,24565,0,bwa,54,1,66201,62648,269565952,9113
76,1602871786,2020_10_16__18_09_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,2200,24565,0,bwa,54,1,66201,62648,269565952,9121
42,1602871787,2020_10_16__18_09_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,15,2301,24565,0,bwa,54,1,66201,62648,269565952,9129
