,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
351,1603156313,2020_10_20__01_11_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,73,13774,0,bwa,1427,1,66062,62526,268607488,25288
680,1603156314,2020_10_20__01_11_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,178,13774,0,bwa,1427,1,66070,62526,268607488,25297
417,1603156315,2020_10_20__01_11_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,276,13774,0,bwa,1428,1,66070,62526,268607488,25306
764,1603156316,2020_10_20__01_11_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,381,13774,0,bwa,1428,1,66070,62526,268607488,25315
631,1603156317,2020_10_20__01_11_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,481,13774,0,bwa,1429,1,66195,62631,269656064,25323
513,1603156318,2020_10_20__01_11_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,585,13774,0,bwa,1430,1,66195,62631,269656064,25332
725,1603156319,2020_10_20__01_11_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,706,13774,0,bwa,1432,1,66215,62631,269656064,25341
660,1603156320,2020_10_20__01_11_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,823,13774,0,bwa,1433,1,66215,62631,269656064,25351
823,1603156321,2020_10_20__01_12_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,940,13774,0,bwa,1434,1,66215,62631,269656064,25359
39,1603156323,2020_10_20__01_12_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1052,13774,0,bwa,1434,1,66215,62631,269656064,25368
70,1603156324,2020_10_20__01_12_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1154,13774,0,bwa,1435,1,66215,62631,269656064,25377
183,1603156325,2020_10_20__01_12_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1257,13774,0,bwa,1436,1,66215,62631,269656064,25386
332,1603156326,2020_10_20__01_12_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1358,13774,0,bwa,1438,1,66215,62631,269656064,25394
16,1603156327,2020_10_20__01_12_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1460,13774,0,bwa,1439,1,66215,62631,269656064,25403
609,1603156328,2020_10_20__01_12_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1564,13774,0,bwa,1440,1,66215,62631,269656064,25411
52,1603156329,2020_10_20__01_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1666,13774,0,bwa,1441,1,66215,62631,269656064,25419
151,1603156330,2020_10_20__01_12_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1771,13774,0,bwa,1441,1,66215,62631,269656064,25428
86,1603156331,2020_10_20__01_12_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1871,13774,0,bwa,1442,1,66215,62631,269656064,25436
594,1603156332,2020_10_20__01_12_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,1981,13774,0,bwa,1444,1,66215,62631,269656064,25446
762,1603156333,2020_10_20__01_12_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2083,13774,0,bwa,1444,1,66215,62631,269656064,25455
301,1603156334,2020_10_20__01_12_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2185,13774,0,bwa,1445,1,66215,62631,269656064,25464
758,1603156335,2020_10_20__01_12_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2284,13774,0,bwa,1445,1,66215,62631,269656064,25473
153,1603156336,2020_10_20__01_12_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2387,13774,0,bwa,1445,1,66215,62631,269656064,25482
737,1603156337,2020_10_20__01_12_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2488,13774,0,bwa,1446,1,66215,62631,269656064,25491
610,1603156338,2020_10_20__01_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2588,13774,0,bwa,1446,1,66215,62631,269656064,25500
563,1603156339,2020_10_20__01_12_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2689,13774,0,bwa,1447,1,66215,62631,269656064,25508
484,1603156340,2020_10_20__01_12_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2789,13774,0,bwa,1447,1,66215,62631,269656064,25517
209,1603156341,2020_10_20__01_12_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2889,13774,0,bwa,1448,1,66230,62696,269656064,25526
43,1603156342,2020_10_20__01_12_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,2989,13774,0,bwa,1448,1,66230,62696,269656064,25535
166,1603156343,2020_10_20__01_12_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3091,13774,0,bwa,1450,1,66230,62696,269656064,25544
798,1603156344,2020_10_20__01_12_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3192,13774,0,bwa,1450,1,66230,62696,269656064,25552
888,1603156345,2020_10_20__01_12_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3295,13774,0,bwa,1450,1,66230,62696,269656064,25561
832,1603156346,2020_10_20__01_12_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3398,13774,0,bwa,1450,1,66230,62696,269656064,25570
223,1603156347,2020_10_20__01_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3499,13774,0,bwa,1450,1,66230,62696,269656064,25579
579,1603156348,2020_10_20__01_12_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3601,13774,0,bwa,1451,1,66230,62696,269656064,25589
769,1603156349,2020_10_20__01_12_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,17,3702,13774,0,bwa,1451,1,66230,62696,269656064,25598
