,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1603154334,2020_10_20__00_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,125,21929,0,bwa,434,1,66055,62473,268414976,8064
1,1603154335,2020_10_20__00_38_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,227,21929,0,bwa,435,1,66055,62473,268414976,8072
144,1603154336,2020_10_20__00_38_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,330,21929,0,bwa,435,1,66070,62485,268677120,8081
31,1603154337,2020_10_20__00_38_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,432,21929,0,bwa,435,1,66083,62485,268677120,8089
157,1603154338,2020_10_20__00_38_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,531,21929,0,bwa,436,1,66083,62485,268677120,8097
89,1603154339,2020_10_20__00_38_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,636,21929,0,bwa,437,1,66083,62485,268677120,8105
94,1603154340,2020_10_20__00_38_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,738,21929,0,bwa,437,1,66083,62485,268677120,8114
18,1603154341,2020_10_20__00_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,838,21929,0,bwa,439,1,66083,62485,268677120,8123
113,1603154342,2020_10_20__00_39_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,938,21929,0,bwa,439,1,66083,62485,268677120,8131
50,1603154343,2020_10_20__00_39_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1042,21929,0,bwa,440,1,66083,62485,268677120,8140
168,1603154344,2020_10_20__00_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1142,21929,0,bwa,440,1,66083,62485,268677120,8149
154,1603154345,2020_10_20__00_39_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1246,21929,0,bwa,441,1,66083,62485,268677120,8157
5,1603154346,2020_10_20__00_39_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1344,21929,0,bwa,442,1,66083,62485,268677120,8165
37,1603154347,2020_10_20__00_39_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1444,21929,0,bwa,443,1,66083,62485,268677120,8174
36,1603154348,2020_10_20__00_39_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1543,21929,0,bwa,444,1,66083,62485,268677120,8183
101,1603154349,2020_10_20__00_39_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1647,21929,0,bwa,444,1,66084,62485,268677120,8192
7,1603154350,2020_10_20__00_39_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1747,21929,0,bwa,445,1,66084,62485,268677120,8201
159,1603154351,2020_10_20__00_39_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1847,21929,0,bwa,445,1,66084,62485,268677120,8210
148,1603154352,2020_10_20__00_39_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,1946,21929,0,bwa,446,1,66084,62485,268677120,8218
125,1603154353,2020_10_20__00_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2049,21929,0,bwa,447,1,66084,62485,268677120,8227
138,1603154354,2020_10_20__00_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2150,21929,0,bwa,448,1,66084,62485,268677120,8235
107,1603154355,2020_10_20__00_39_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2250,21929,0,bwa,448,1,66084,62485,268677120,8244
127,1603154356,2020_10_20__00_39_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2356,21929,0,bwa,448,1,66084,62485,268677120,8252
174,1603154357,2020_10_20__00_39_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2454,21929,0,bwa,448,1,66084,62485,268677120,8261
166,1603154358,2020_10_20__00_39_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2572,21929,0,bwa,449,1,66084,62485,268677120,8270
87,1603154360,2020_10_20__00_39_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2682,21929,0,bwa,449,1,66084,62485,268677120,8279
0,1603154361,2020_10_20__00_39_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2786,21929,0,bwa,450,1,66084,62485,268677120,8287
8,1603154362,2020_10_20__00_39_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2885,21929,0,bwa,450,1,66084,62485,268677120,8296
100,1603154363,2020_10_20__00_39_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,2986,21929,0,bwa,451,1,66096,62485,268677120,8304
103,1603154364,2020_10_20__00_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,3088,21929,0,bwa,451,1,66096,62485,268677120,8313
145,1603154365,2020_10_20__00_39_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,11,3188,21929,0,bwa,451,1,66096,62485,268677120,8322
