,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,1.0,1.0,31055,4,bwa,1,19505152,1
47,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,1.0,1.0,31055,4,bwa,1,19505152,1
49,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,1.0,1.0,31055,4,bwa,1,19505152,1
64,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,1.0,1.0,31055,4,bwa,1,19505152,1
36,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,9.0,26.0,31055,1447,bwa,1,155877376,4
85,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,9.0,26.0,31055,1447,bwa,1,155877376,4
2,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,9.0,26.0,31055,1447,bwa,1,155877376,4
59,1606209214,2020_11_24_07_56_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,36.0,297.0,31055,19246,bwa,1,155885568,5
71,1606209224,2020_11_24_07_56_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,36.0,297.0,31055,19246,bwa,1,155885568,5
6,1606209235,2020_11_24_07_56_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,36.0,297.0,31055,19246,bwa,1,155885568,5
22,1606209245,2020_11_24_07_56_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,36.0,297.0,31055,19246,bwa,1,155885568,5
51,1606209255,2020_11_24_07_56_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,59.0,569.0,31055,36959,bwa,1,195330048,6
34,1606209265,2020_11_24_07_56_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,59.0,569.0,31055,36959,bwa,1,195330048,6
79,1606209275,2020_11_24_07_56_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,59.0,569.0,31055,36959,bwa,1,195330048,6
83,1606209285,2020_11_24_07_56_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,59.0,569.0,31055,36959,bwa,1,195330048,6
24,1606209295,2020_11_24_07_56_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,79.0,836.9999999999999,31055,54613,bwa,1,195330048,7
80,1606209305,2020_11_24_07_56_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,79.0,836.9999999999999,31055,54613,bwa,1,195330048,7
32,1606209315,2020_11_24_07_56_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,79.0,836.9999999999999,31055,54613,bwa,1,195330048,7
26,1606209325,2020_11_24_07_56_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,99.0,1083.0,31055,68077,bwa,1,220073984,7
75,1606209335,2020_11_24_07_56_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,101.0,1122.0,31055,71368,bwa,1,220073984,12
76,1606209345,2020_11_24_07_56_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,101.0,1122.0,31055,71368,bwa,1,220073984,12
70,1606209355,2020_11_24_07_56_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,101.0,1122.0,31055,71368,bwa,1,220073984,12
45,1606209365,2020_11_24_07_56_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,124.0,1394.0,31055,89106,bwa,1,220073984,13
73,1606209375,2020_11_24_07_56_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,124.0,1394.0,31055,89106,bwa,1,220073984,13
87,1606209385,2020_11_24_07_56_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,124.0,1394.0,31055,89106,bwa,1,220073984,13
9,1606209395,2020_11_24_07_56_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,124.0,1394.0,31055,89106,bwa,1,220073984,13
48,1606209405,2020_11_24_07_56_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,147.0,1668.0,31055,106687,bwa,1,220073984,14
63,1606209415,2020_11_24_07_56_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,147.0,1668.0,31055,106687,bwa,1,220073984,14
77,1606209425,2020_11_24_07_56_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,147.0,1668.0,31055,106687,bwa,1,220073984,14
67,1606209435,2020_11_24_07_56_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,147.0,1668.0,31055,106687,bwa,1,220073984,14
