,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1606666521,2020_11_29_15_14_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,12.0,346.0,17831,361,bwa,1,268394496,0
1,1606666531,2020_11_29_15_14_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,12.0,1383.0,17831,849,bwa,1,268656640,0
71,1606666541,2020_11_29_15_14_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,12.0,2323.0,17831,978,bwa,1,268656640,0
57,1606666551,2020_11_29_15_14_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,12.0,3379.9999999999995,17831,1129,bwa,1,268656640,0
23,1606666561,2020_11_29_15_14_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,4264.0,17831,1482,bwa,1,268849152,1712
11,1606666572,2020_11_29_15_14_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,5320.0,17831,1892,bwa,1,268849152,1712
12,1606666582,2020_11_29_15_14_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,6367.0,17831,2030,bwa,1,268849152,1712
62,1606666592,2020_11_29_15_14_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15.0,7059.0,17831,2232,bwa,1,268849152,1713
77,1606666602,2020_11_29_15_14_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,17.0,8012.0,17831,2384,bwa,1,268849152,3422
69,1606666612,2020_11_29_15_14_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,17.0,8963.0,17831,2515,bwa,1,268849152,3422
