,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,12,32,23146,bwa,2294,1,36707,150732800,253
8,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,43,463,23146,bwa,5882,1,37412,157917184,20453
17,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,112,1311,23146,bwa,12048,1,37456,157917184,62013
6,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,144,1734,23146,bwa,15702,1,37390,157917184,82111
5,1575253235,2019_12_02__01_33_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,176,2156,23146,bwa,19383,1,37452,157917184,102201
11,1575253296,2019_12_02__01_33_31_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,231,2959,23146,bwa,24318,1,38488,157917184,142198
10,1575253364,2019_12_02__01_33_41_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,277,3417,23146,bwa,30049,1,37452,157917184,162221
2,1575253426,2019_12_02__01_33_52_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,311,3842,23146,bwa,32537,1,37390,157917184,182629
14,1575253487,2019_12_02__01_34_02_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,346,4263,23146,bwa,35963,1,37452,157917184,202660
1,1575253548,2019_12_02__01_34_12_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,391,4885,23146,bwa,39631,1,74830,351207424,222567
16,1575253614,2019_12_02__01_34_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,442,5472,23146,bwa,46303,1,37538,157917184,261743
7,1575253675,2019_12_02__01_34_33_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,472,5886,23146,bwa,49729,1,37472,157917184,280986
0,1575253735,2019_12_02__01_34_43_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,506,6291,23146,bwa,53200,1,37406,157917184,300846
12,1575253800,2019_12_02__01_34_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,541,6699,23146,bwa,56613,1,37703,157917184,320722
9,1575253869,2019_12_02__01_34_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,602,7513,23146,bwa,63765,1,37464,157917184,359866
13,1575253937,2019_12_02__01_35_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,632,7929,23146,bwa,67323,1,37530,157917184,379668
3,1575254002,2019_12_02__01_35_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,685,8643,23146,bwa,72602,1,38488,157917184,408578
4,1575254062,2019_12_02__01_35_29_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,750,9526,23146,bwa,79883,1,38488,157917184,455803
