,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602003810,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,0,1,274,11735040,1
11,1602003819,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,0,1,274,11735040,1
12,1602003823,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,0,1,274,11735040,1
16,1602003832,2020_10_06__17_03_42_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,0,1,274,11735040,1
9,1602003841,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
5,1602003849,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
0,1602003858,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
7,1602003863,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
4,1602003872,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
8,1602003881,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',0,0,1837,grep,1,1,274,11735040,251
10,1602003888,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',10,4,1837,grep,1,1,274,11735040,16119
3,1602003897,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',10,4,1837,grep,1,1,274,11735040,16119
15,1602003905,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',10,4,1837,grep,1,1,274,11735040,16119
1,1602003914,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',10,4,1837,grep,1,1,274,11735040,16119
2,1602003923,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',10,4,1837,grep,1,1,274,11735040,16119
6,1602003933,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',19,10,1837,grep,3,1,274,11735040,31772
14,1602003942,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',30,15,1837,grep,6,1,274,11735040,47507
