,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606668022,2020_11_29_15_17_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,3945,7,bwa,1,19505152,1
66,1606668032,2020_11_29_15_17_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,3945,7,bwa,1,19505152,1
19,1606668042,2020_11_29_15_17_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,3945,7,bwa,1,19505152,1
80,1606668052,2020_11_29_15_17_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0.0,2.0,3945,7,bwa,1,19505152,1
49,1606668062,2020_11_29_15_17_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,26.0,3945,1699,bwa,1,155607040,2
16,1606668072,2020_11_29_15_17_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,26.0,3945,1699,bwa,1,155607040,2
41,1606668082,2020_11_29_15_17_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,26.0,3945,1699,bwa,1,155607040,2
35,1606668092,2020_11_29_15_17_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,9.0,26.0,3945,1699,bwa,1,155607040,2
20,1606668102,2020_11_29_15_17_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,36.0,315.0,3945,18266,bwa,1,155480064,3
50,1606668112,2020_11_29_15_17_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,36.0,315.0,3945,18266,bwa,1,155480064,3
30,1606668122,2020_11_29_15_17_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,36.0,315.0,3945,18266,bwa,1,155480064,3
57,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,36.0,315.0,3945,18266,bwa,1,155480064,3
76,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.99999999999999,603.0,3945,35751,bwa,1,194506752,4
6,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.99999999999999,603.0,3945,35751,bwa,1,194506752,4
4,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.99999999999999,603.0,3945,35751,bwa,1,194506752,4
56,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,56.99999999999999,603.0,3945,35751,bwa,1,194506752,4
36,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,68.0,694.0,3945,35778,bwa,1,387796992,4
28,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,79.0,885.0,3945,53317,bwa,1,194641920,5
62,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,79.0,885.0,3945,53317,bwa,1,194641920,5
44,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,79.0,885.0,3945,53317,bwa,1,194641920,5
2,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,79.0,885.0,3945,53317,bwa,1,194641920,5
7,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,101.0,1164.0,3945,69911,bwa,1,194641920,6
37,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,101.0,1164.0,3945,69911,bwa,1,194641920,6
79,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,101.0,1164.0,3945,69911,bwa,1,194641920,6
0,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,101.0,1164.0,3945,69911,bwa,1,194641920,6
33,1606668274,2020_11_29_15_17_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,125.0,1442.0,3945,87383,bwa,1,155267072,221
23,1606668284,2020_11_29_15_17_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,125.0,1442.0,3945,87383,bwa,1,155267072,221
21,1606668295,2020_11_29_15_17_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,125.0,1442.0,3945,87383,bwa,1,155267072,221
29,1606668305,2020_11_29_15_17_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,125.0,1442.0,3945,87383,bwa,1,155267072,221
42,1606668315,2020_11_29_15_17_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,148.0,1719.0000000000002,3945,104853,bwa,1,194334720,222
