,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
252,1603156386,2020_10_20__01_13_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1476,1,1155,1633,19496960,25920
235,1603156387,2020_10_20__01_13_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1477,1,1155,1633,19496960,25929
152,1603156388,2020_10_20__01_13_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1477,1,1155,1633,19496960,25938
46,1603156389,2020_10_20__01_13_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1478,1,1155,1633,19496960,25948
301,1603156391,2020_10_20__01_13_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1479,1,1155,1633,19496960,25957
148,1603156392,2020_10_20__01_13_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1480,1,1155,1633,19496960,25966
282,1603156393,2020_10_20__01_13_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1480,1,1155,1633,19496960,25975
208,1603156394,2020_10_20__01_13_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1480,1,1155,1633,19496960,25984
130,1603156395,2020_10_20__01_13_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1480,1,1155,1633,19496960,25993
167,1603156396,2020_10_20__01_13_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1481,1,1155,1633,19496960,26002
59,1603156397,2020_10_20__01_13_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,5009,0,bwa,1482,1,1155,1633,19496960,26010
