,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606211082,2020_11_24_07_59_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,2.0,22593,4,bwa,1,19505152,1
78,1606211092,2020_11_24_07_59_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,2.0,22593,4,bwa,1,19505152,1
59,1606211102,2020_11_24_07_59_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,2.0,22593,4,bwa,1,19505152,1
64,1606211112,2020_11_24_07_59_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,2.0,22593,4,bwa,1,19505152,1
32,1606211122,2020_11_24_07_59_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,6.0,28.000000000000004,22593,1760,bwa,1,155742208,2
40,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,6.0,28.000000000000004,22593,1760,bwa,1,155742208,2
4,1606211142,2020_11_24_07_59_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,6.0,28.000000000000004,22593,1760,bwa,1,155742208,2
83,1606211153,2020_11_24_07_59_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,20.0,134.0,22593,2028,bwa,1,349032448,2
14,1606211163,2020_11_24_07_59_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,36.0,307.0,22593,17098,bwa,1,155750400,5
52,1606211173,2020_11_24_07_59_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,36.0,307.0,22593,17098,bwa,1,155750400,5
48,1606211183,2020_11_24_07_59_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,36.0,307.0,22593,17098,bwa,1,155750400,5
73,1606211193,2020_11_24_07_59_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57.99999999999999,577.0,22593,34335,bwa,1,195067904,6
49,1606211204,2020_11_24_07_59_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57.99999999999999,577.0,22593,34335,bwa,1,195067904,6
33,1606211214,2020_11_24_07_59_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57.99999999999999,577.0,22593,34335,bwa,1,195067904,6
24,1606211224,2020_11_24_07_59_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,57.99999999999999,577.0,22593,34335,bwa,1,195067904,6
12,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,80.0,850.0,22593,52061,bwa,1,195067904,7
11,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,80.0,850.0,22593,52061,bwa,1,195067904,7
62,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,80.0,850.0,22593,52061,bwa,1,195067904,7
29,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,80.0,850.0,22593,52061,bwa,1,195067904,7
38,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,100.0,1118.0,22593,69739,bwa,1,195067904,8
2,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,100.0,1118.0,22593,69739,bwa,1,195067904,8
6,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,100.0,1118.0,22593,69739,bwa,1,195067904,8
80,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,100.0,1118.0,22593,69739,bwa,1,195067904,8
