,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
351,1603156313,2020_10_20__01_11_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1427,1,1157,1638,19496960,25288
681,1603156314,2020_10_20__01_11_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1427,1,1157,1638,19496960,25297
417,1603156315,2020_10_20__01_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1428,1,1157,1638,19496960,25306
765,1603156316,2020_10_20__01_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1428,1,1157,1638,19496960,25315
632,1603156317,2020_10_20__01_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1429,1,1157,1638,19496960,25323
513,1603156318,2020_10_20__01_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1430,1,1157,1638,19496960,25332
726,1603156319,2020_10_20__01_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1432,1,1157,1638,19496960,25341
661,1603156320,2020_10_20__01_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1433,1,1157,1638,19496960,25351
824,1603156321,2020_10_20__01_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1434,1,1157,1638,19496960,25359
39,1603156323,2020_10_20__01_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1434,1,1157,1638,19496960,25368
70,1603156324,2020_10_20__01_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1435,1,1157,1638,19496960,25377
183,1603156325,2020_10_20__01_12_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1436,1,1157,1638,19496960,25386
332,1603156326,2020_10_20__01_12_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1438,1,1157,1638,19496960,25394
16,1603156327,2020_10_20__01_12_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1439,1,1157,1638,19496960,25403
610,1603156328,2020_10_20__01_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1440,1,1157,1638,19496960,25411
52,1603156329,2020_10_20__01_12_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1441,1,1157,1638,19496960,25419
151,1603156330,2020_10_20__01_12_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1441,1,1157,1638,19496960,25428
86,1603156331,2020_10_20__01_12_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,13775,0,bwa,1442,1,1157,1638,19496960,25436
