,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602567345,2020_10_13__05_35_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,12,969,20681,0,bwa,63,1,66045,62439,268414976,653
13,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,12,2056,20681,0,bwa,64,1,66050,62439,268414976,664
17,1602567365,2020_10_13__05_35_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,12,3182,20681,0,bwa,64,1,66050,62439,268414976,675
2,1602567377,2020_10_13__05_36_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,16,4310,20681,0,bwa,65,1,78946,62491,268537856,686
9,1602567388,2020_10_13__05_36_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,16,5480,20681,0,bwa,66,1,78965,62491,268537856,697
0,1602567400,2020_10_13__05_36_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,16,6640,20681,0,bwa,66,1,78965,62491,268537856,708
16,1602567412,2020_10_13__05_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,16,7167,20681,0,bwa,66,1,78965,62491,268537856,719
11,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,7917,20681,0,bwa,66,1,78976,62491,268705792,730
21,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,9099,20681,0,bwa,67,1,79006,62557,268705792,741
14,1602567441,2020_10_13__05_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,9984,20681,0,bwa,70,1,79006,62557,268705792,752
1,1602567450,2020_10_13__05_37_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,11053,20681,0,bwa,71,1,79006,62557,268705792,763
19,1602567462,2020_10_13__05_37_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,12235,20681,0,bwa,72,1,79006,62557,268705792,774
7,1602567474,2020_10_13__05_37_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,18,13079,20681,0,bwa,72,1,79370,62887,270979072,784
5,1602567483,2020_10_13__05_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,18,13328,20681,0,bwa,72,1,79370,62887,270979072,793
12,1602567487,2020_10_13__05_38_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,18,14455,20681,0,bwa,72,1,79375,62887,270979072,804
8,1602567499,2020_10_13__05_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,18,15161,20681,0,bwa,73,1,79396,62887,270979072,815
6,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,18,16164,20681,0,bwa,74,1,79396,62887,270979072,826
20,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,19,17041,20681,0,bwa,75,1,79396,62605,268877824,837
4,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,21,17741,20681,0,bwa,76,1,79396,62605,268877824,848
18,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,21,18550,20681,0,bwa,77,1,79396,62605,268877824,859
3,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,21,19444,20681,0,bwa,78,1,79396,62605,268877824,870
10,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,20592,20681,0,bwa,79,1,79396,62605,268877824,881
