,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,13,31,4352,bwa,2220,1,36694,150839296,255
12,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,49,462,4352,bwa,5110,1,37451,158064640,20351
10,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,95,907,4352,bwa,8708,1,84601,351354880,40532
8,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,147,1740,4352,bwa,15537,1,37483,158064640,80761
14,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,182,2162,4352,bwa,19136,1,37483,158064640,100852
9,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,230,2847,4352,bwa,24000,1,38509,158064640,122867
2,1575254755,2019_12_02__01_37_20_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,280,3437,4352,bwa,29763,1,37483,158064640,161208
7,1575254815,2019_12_02__01_37_30_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,312,3858,4352,bwa,33090,1,37219,158064640,181127
1,1575254876,2019_12_02__01_37_41_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,343,4256,4352,bwa,36330,1,37485,158064640,200464
3,1575254944,2019_12_02__01_37_51_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,373,4657,4352,bwa,39898,1,37617,158064640,220156
5,1575255008,2019_12_02__01_38_02_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,442,5480,4352,bwa,45590,1,37485,158064640,258731
4,1575255069,2019_12_02__01_38_12_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,476,5887,4352,bwa,49034,1,37485,158064640,278678
6,1575255130,2019_12_02__01_38_22_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,512,6286,4352,bwa,52530,1,37485,158064640,298416
11,1575255190,2019_12_02__01_38_32_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,548,6690,4352,bwa,56057,1,36972,158064640,317900
0,1575255253,2019_12_02__01_38_42_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,598,7417,4352,bwa,60825,1,38509,158064640,346269
15,1575255314,2019_12_02__01_38_52_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,651,8169,4352,bwa,66664,1,84661,351354880,378027
