,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,16,746,27762,0,bwa,120,1,66065,62538,268668928,1469
1,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,16,1633,27762,0,bwa,122,1,66065,62538,268668928,1480
7,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,16,2820,27762,0,bwa,124,1,66065,62538,268668928,1491
12,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,19,3979,27762,0,bwa,124,1,78922,62459,268304384,1502
6,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,19,5146,27762,0,bwa,126,1,78922,62459,268304384,1513
17,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,5663,27762,0,bwa,127,1,78922,62459,268304384,1524
5,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,6856,27762,0,bwa,128,1,78922,62459,268304384,1535
16,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,7682,27762,0,bwa,129,1,79067,62591,269328384,1546
11,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,8072,27762,0,bwa,130,1,79068,62657,269328384,1557
8,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,9254,27762,0,bwa,131,1,79087,62657,269328384,1568
3,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,10644,27762,0,bwa,132,1,79109,62657,269328384,1590
14,1602568165,2020_10_13__05_49_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,11083,27762,0,bwa,133,1,79109,62657,269328384,1601
2,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,12069,27762,0,bwa,133,1,79222,62516,268677120,1612
0,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,13251,27762,0,bwa,134,1,79222,62516,268677120,1623
10,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,14285,27762,0,bwa,135,1,79230,62516,268677120,1634
13,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,21,14659,27762,0,bwa,138,1,79230,62516,268677120,1645
4,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,15543,27762,0,bwa,139,1,79230,62516,268677120,1655
9,1602568220,2020_10_13__05_50_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,16132,27762,0,bwa,140,1,79230,62516,268677120,1666
