,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602003392,2020_10_06__16_56_26_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,1
3,1602003396,2020_10_06__16_56_32_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,1
7,1602003405,2020_10_06__16_56_36_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,1
12,1602003415,2020_10_06__16_56_45_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,1
11,1602003424,2020_10_06__16_56_55_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,45
6,1602003431,2020_10_06__16_57_04_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,45
0,1602003440,2020_10_06__16_57_11_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,45
5,1602003449,2020_10_06__16_57_20_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,45
2,1602003458,2020_10_06__16_57_29_delta.json,0,0,0,grep -v '^\@',0,0,21325,grep,1,1,252,11735040,45
4,1602003467,2020_10_06__16_57_38_delta.json,0,0,0,grep -v '^\@',8,7,21325,grep,3,1,252,11735040,15948
13,1602003477,2020_10_06__16_57_47_delta.json,0,0,0,grep -v '^\@',8,7,21325,grep,3,1,252,11735040,15948
10,1602003485,2020_10_06__16_57_57_delta.json,0,0,0,grep -v '^\@',8,7,21325,grep,3,1,252,11735040,15948
8,1602003495,2020_10_06__16_58_05_delta.json,0,0,0,grep -v '^\@',8,7,21325,grep,3,1,252,11735040,15948
1,1602003500,2020_10_06__16_58_15_delta.json,0,0,0,grep -v '^\@',8,7,21325,grep,4,1,252,11735040,16836
