,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1602872000,2020_10_16__18_13_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,10983
115,1602872001,2020_10_16__18_13_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,10992
112,1602872002,2020_10_16__18_13_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11001
49,1602872003,2020_10_16__18_13_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11009
51,1602872004,2020_10_16__18_13_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11017
83,1602872005,2020_10_16__18_13_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11025
48,1602872006,2020_10_16__18_13_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11033
103,1602872007,2020_10_16__18_13_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11042
129,1602872008,2020_10_16__18_13_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11051
35,1602872009,2020_10_16__18_13_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11060
75,1602872010,2020_10_16__18_13_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11069
76,1602872011,2020_10_16__18_13_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11077
3,1602872012,2020_10_16__18_13_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11085
41,1602872013,2020_10_16__18_13_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11093
118,1602872014,2020_10_16__18_13_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11102
45,1602872015,2020_10_16__18_13_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11111
12,1602872016,2020_10_16__18_13_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11120
145,1602872017,2020_10_16__18_13_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11129
113,1602872018,2020_10_16__18_13_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11137
14,1602872019,2020_10_16__18_13_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11146
139,1602872020,2020_10_16__18_13_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11154
62,1602872021,2020_10_16__18_13_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11162
15,1602872022,2020_10_16__18_13_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11171
71,1602872023,2020_10_16__18_13_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11180
1,1602872024,2020_10_16__18_13_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,13220,0,bwa,61,1,1157,1620,19496960,11189
90,1602872025,2020_10_16__18_13_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11197
125,1602872026,2020_10_16__18_13_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11205
47,1602872027,2020_10_16__18_13_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11213
133,1602872028,2020_10_16__18_13_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11222
85,1602872029,2020_10_16__18_13_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11231
123,1602872030,2020_10_16__18_13_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11240
17,1602872031,2020_10_16__18_13_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11248
135,1602872032,2020_10_16__18_13_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11257
96,1602872033,2020_10_16__18_13_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11266
110,1602872034,2020_10_16__18_13_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11274
20,1602872035,2020_10_16__18_13_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11281
78,1602872036,2020_10_16__18_13_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11290
64,1602872037,2020_10_16__18_13_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,16,13220,0,bwa,61,1,38499,34905,155598848,11299
