,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',0,0,29269,grep,1,1,278,11735040,1
9,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',0,0,29269,grep,1,1,278,11735040,1
11,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,grep -v '^\@',0,0,29269,grep,1,1,278,11735040,252
6,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',0,0,29269,grep,1,1,278,11735040,252
3,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',12,3,29269,grep,3,1,278,11735040,16268
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',12,3,29269,grep,3,1,278,11735040,16268
4,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',12,3,29269,grep,3,1,278,11735040,16268
2,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',24,7,29269,grep,3,1,278,11735040,32196
5,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',24,7,29269,grep,3,1,278,11735040,32196
7,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',24,7,29269,grep,3,1,278,11735040,32196
1,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',35,11,29269,grep,3,1,278,11735040,47997
10,1602004520,2020_10_06__17_04_57_delta.json,13,0,0,grep -v '^\@',53,17,29269,grep,6,1,278,11735040,71647
