,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13.0,594.0,19898,305,bwa,1,269193216,0
37,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13.0,1524.0,19898,542,bwa,1,269193216,0
61,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13.0,2554.0,19898,770,bwa,1,269193216,0
69,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,18.0,3550.0,19898,976,bwa,1,268816384,1733
25,1606208289,2020_11_24_07_54_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,18.0,4477.0,19898,1108,bwa,1,268816384,1733
12,1606208299,2020_11_24_07_54_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,18.0,5525.0,19898,1254,bwa,1,268816384,1733
58,1606208309,2020_11_24_07_54_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,18.0,6450.0,19898,1471,bwa,1,268816384,1733
52,1606208319,2020_11_24_07_54_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,7180.0,19898,1606,bwa,1,268816384,3461
73,1606208329,2020_11_24_07_54_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,8131.999999999999,19898,1730,bwa,1,268816384,3461
78,1606208339,2020_11_24_07_54_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,9080.0,19898,1859,bwa,1,268816384,3461
21,1606208349,2020_11_24_07_54_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,9856.0,19898,1966,bwa,1,268816384,3462
34,1606208359,2020_11_24_07_54_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,10758.0,19898,2112,bwa,1,269168640,5172
36,1606208370,2020_11_24_07_54_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,11811.0,19898,2306,bwa,1,269168640,5172
4,1606208380,2020_11_24_07_54_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,19.0,12832.0,19898,2458,bwa,1,269168640,5172
22,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,21.0,13472.0,19898,2566,bwa,1,269168640,6881
63,1606208400,2020_11_24_07_54_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,21.0,14513.0,19898,2761,bwa,1,269168640,6881
29,1606208410,2020_11_24_07_54_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,21.0,15452.000000000002,19898,2901,bwa,1,269168640,6881
28,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,22.0,16472.0,19898,3373,bwa,1,269168640,6881
62,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,22.0,17235.0,19898,3901,bwa,1,269455360,8605
68,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,22.0,18175.0,19898,4035,bwa,1,269455360,8605
3,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,22.0,19140.0,19898,4150,bwa,1,269455360,8605
24,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,22.0,19839.0,19898,4359,bwa,1,269455360,9219
75,1606208470,2020_11_24_07_54_49_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,23.0,20778.0,19898,4633,bwa,1,269455360,10544
39,1606208480,2020_11_24_07_54_50_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,23.0,21832.0,19898,4843,bwa,1,269455360,10544
56,1606208490,2020_11_24_07_54_51_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,23.0,22770.0,19898,5051,bwa,1,269455360,10544
14,1606208500,2020_11_24_07_54_53_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,23385.0,19898,5137,bwa,1,269455360,12495
41,1606208510,2020_11_24_07_54_54_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,24421.0,19898,5410,bwa,1,269455360,12495
13,1606208520,2020_11_24_07_54_55_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,25365.0,19898,5573,bwa,1,269455360,12495
50,1606208530,2020_11_24_07_54_56_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,26407.0,19898,5743,bwa,1,269455360,12495
15,1606208540,2020_11_24_07_54_57_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,30.0,27033.0,19898,5849,bwa,1,269455360,14436
18,1606208550,2020_11_24_07_54_58_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,32.0,27983.999999999996,19898,6425,bwa,1,269455360,14436
17,1606208560,2020_11_24_07_54_59_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,32.0,29027.999999999996,19898,6616,bwa,1,269455360,14436
47,1606208570,2020_11_24_07_55_00_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,32.0,29947.000000000004,19898,6885,bwa,1,269455360,14437
5,1606208580,2020_11_24_07_55_01_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36.0,30669.0,19898,7119,bwa,1,269455360,16359
59,1606208590,2020_11_24_07_55_02_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36.0,31589.999999999996,19898,7394,bwa,1,269455360,16359
57,1606208600,2020_11_24_07_55_03_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36.0,32525.0,19898,7602,bwa,1,269455360,16359
