,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1602870654,2020_10_16__17_50_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,36
20,1602870655,2020_10_16__17_50_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,45
53,1602870656,2020_10_16__17_50_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,54
56,1602870657,2020_10_16__17_50_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,63
22,1602870658,2020_10_16__17_50_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,72
51,1602870659,2020_10_16__17_50_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,81
77,1602870660,2020_10_16__17_50_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,90
38,1602870661,2020_10_16__17_51_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,99
58,1602870662,2020_10_16__17_51_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,107
17,1602870663,2020_10_16__17_51_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 3 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,0,0,7,0,start.sh,15,1,226,777,18812928,115
