,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,17,2088,26520,bwa,1745,1,60381,259620864,0
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38,7545,26520,bwa,4872,1,62970,258564096,4472
13,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,54,13554,26520,bwa,8964,1,60783,259358720,6692
12,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,70,18862,26520,bwa,11621,1,62988,258564096,8917
10,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,90,23839,26520,bwa,14364,1,61921,259620864,13352
8,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,105,29473,26520,bwa,17519,1,62305,260145152,15563
14,1575254634,2019_12_02__01_37_01_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,124,34294,26520,bwa,19933,1,62695,259227648,19964
9,1575254694,2019_12_02__01_37_11_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,136,39741,26520,bwa,22830,1,61553,259227648,22274
1,1575254755,2019_12_02__01_37_20_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,149,45002,26520,bwa,27350,1,63274,260280320,24461
7,1575254815,2019_12_02__01_37_30_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,156,50383,26520,bwa,30291,1,62260,260280320,26706
0,1575254876,2019_12_02__01_37_41_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,169,55657,26520,bwa,32780,1,56503,258699264,29005
3,1575254944,2019_12_02__01_37_51_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,187,60946,26520,bwa,35573,1,62168,259227648,33551
5,1575255008,2019_12_02__01_38_02_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,198,66830,26520,bwa,38820,1,60352,260546560,35843
4,1575255069,2019_12_02__01_38_12_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,212,72105,26520,bwa,41817,1,63241,260280320,38179
6,1575255130,2019_12_02__01_38_22_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,234,76697,26520,bwa,44737,1,62027,260018176,42808
