,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870587,2020_10_16__17_49_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,39,113,1350,aws,25,18,16175,90132480,2679
24,1602870589,2020_10_16__17_49_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,162,204,1350,aws,25,18,23203,119349248,3205
25,1602870590,2020_10_16__17_49_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,290,291,1350,aws,25,18,42302,197230592,3238
13,1602870591,2020_10_16__17_49_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,430,370,1350,aws,25,18,58314,263036928,3238
0,1602870592,2020_10_16__17_49_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,563,456,1350,aws,25,18,77554,342249472,3238
14,1602870593,2020_10_16__17_49_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,709,539,1350,aws,25,18,83171,364113920,3238
37,1602870595,2020_10_16__17_49_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,874,616,1350,aws,25,18,85757,374792192,3238
42,1602870596,2020_10_16__17_49_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1021,697,1350,aws,25,18,85849,374583296,3238
21,1602870597,2020_10_16__17_49_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1162,793,1350,aws,25,18,85938,374935552,3238
7,1602870598,2020_10_16__17_49_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1317,876,1350,aws,25,18,85925,375115776,3238
22,1602870600,2020_10_16__17_49_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1466,967,1350,aws,25,18,86428,378126336,3238
1,1602870601,2020_10_16__17_50_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1602,1060,1350,aws,25,18,86619,378875904,3238
31,1602870602,2020_10_16__17_50_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1746,1149,1350,aws,25,18,86491,378425344,3238
28,1602870603,2020_10_16__17_50_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1894,1233,1350,aws,25,18,86721,379092992,3238
51,1602870605,2020_10_16__17_50_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2041,1320,1350,aws,25,18,86441,377778176,3238
33,1602870606,2020_10_16__17_50_05_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2183,1404,1350,aws,25,18,86591,378286080,3238
18,1602870607,2020_10_16__17_50_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2341,1484,1350,aws,25,18,86942,380153856,3238
36,1602870608,2020_10_16__17_50_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2491,1564,1350,aws,25,18,86709,379367424,3238
10,1602870609,2020_10_16__17_50_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2638,1643,1350,aws,25,18,86929,380239872,3238
44,1602870611,2020_10_16__17_50_09_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2784,1723,1350,aws,25,18,86863,379342848,3238
39,1602870612,2020_10_16__17_50_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2919,1811,1350,aws,25,18,86745,380248064,3238
4,1602870613,2020_10_16__17_50_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3065,1902,1350,aws,25,18,86749,379342848,3238
12,1602870614,2020_10_16__17_50_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3218,1983,1350,aws,25,18,86850,379940864,3238
3,1602870616,2020_10_16__17_50_14_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3365,2069,1350,aws,25,18,86819,379654144,3238
5,1602870617,2020_10_16__17_50_16_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3509,2157,1350,aws,25,18,86736,379371520,3238
9,1602870618,2020_10_16__17_50_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3653,2244,1350,aws,25,18,86761,380358656,3238
19,1602870619,2020_10_16__17_50_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3803,2331,1350,aws,25,18,86714,379850752,3238
15,1602870621,2020_10_16__17_50_19_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3953,2423,1350,aws,25,18,86734,379592704,3238
11,1602870622,2020_10_16__17_50_21_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4105,2504,1350,aws,25,18,86770,379092992,3238
45,1602870623,2020_10_16__17_50_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4239,2593,1350,aws,25,18,86512,378306560,3238
43,1602870624,2020_10_16__17_50_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4395,2665,1350,aws,25,18,86520,378572800,3238
2,1602870626,2020_10_16__17_50_24_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4546,2744,1350,aws,25,18,86531,379658240,3238
35,1602870627,2020_10_16__17_50_26_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4689,2824,1350,aws,25,18,86496,379219968,3238
49,1602870628,2020_10_16__17_50_27_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4827,2906,1350,aws,25,18,86550,379060224,3238
38,1602870629,2020_10_16__17_50_28_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4963,2996,1350,aws,25,18,86703,379678720,3238
40,1602870630,2020_10_16__17_50_29_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5111,3072,1350,aws,25,18,86572,379363328,3238
30,1602870632,2020_10_16__17_50_30_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5258,3157,1350,aws,25,18,86535,379281408,3238
16,1602870633,2020_10_16__17_50_32_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5407,3244,1350,aws,25,18,86739,379793408,3238
50,1602870634,2020_10_16__17_50_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5544,3327,1350,aws,25,18,86706,379547648,3238
23,1602870635,2020_10_16__17_50_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5692,3405,1350,aws,25,18,86670,379305984,3238
20,1602870636,2020_10_16__17_50_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5836,3489,1350,aws,25,18,86662,379633664,3238
46,1602870638,2020_10_16__17_50_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5980,3571,1350,aws,25,18,86539,379080704,3238
32,1602870639,2020_10_16__17_50_38_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6120,3660,1350,aws,25,18,86416,378290176,3238
34,1602870640,2020_10_16__17_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6250,3748,1350,aws,25,18,86527,378875904,3238
26,1602870641,2020_10_16__17_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6390,3830,1350,aws,25,18,86523,379314176,3238
27,1602870642,2020_10_16__17_50_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6533,3911,1350,aws,25,18,86558,379604992,3238
47,1602870644,2020_10_16__17_50_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6677,3994,1350,aws,25,18,86674,379817984,3238
29,1602870645,2020_10_16__17_50_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6816,4078,1350,aws,25,18,86735,380088320,3238
8,1602870646,2020_10_16__17_50_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6958,4164,1350,aws,25,18,86615,380116992,3238
41,1602870647,2020_10_16__17_50_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7102,4252,1350,aws,25,18,86659,380092416,3238
6,1602870649,2020_10_16__17_50_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7229,4350,1350,aws,25,18,86291,379162624,3238
17,1602870650,2020_10_16__17_50_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7354,4437,1350,aws,25,18,21265,111734784,3238
