,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,13.0,501.99999999999994,22200,111,bwa,1,268865536,0
76,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,13.0,1429.0,22200,265,bwa,1,269389824,0
5,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,13.0,2383.0,22200,358,bwa,1,269389824,0
25,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,13.0,3408.0,22200,493,bwa,1,268267520,1
89,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19.0,4304.0,22200,711,bwa,1,269156352,1715
40,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19.0,5346.0,22200,904,bwa,1,269156352,1715
63,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19.0,6294.0,22200,1035,bwa,1,269156352,1715
15,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,6915.000000000001,22200,1168,bwa,1,269529088,3429
42,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,7965.000000000001,22200,1440,bwa,1,269529088,3429
14,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,8896.0,22200,1678,bwa,1,269529088,3429
54,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20.0,9938.0,22200,1926,bwa,1,269529088,3429
16,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,10570.0,22200,2057,bwa,1,268972032,5135
20,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,11509.0,22200,2251,bwa,1,268972032,5135
19,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,12536.0,22200,2482,bwa,1,268972032,5135
51,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,13478.0,22200,2637,bwa,1,268972032,5135
6,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,14191.0,22200,2775,bwa,1,268972032,6825
65,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,15121.0,22200,3068,bwa,1,268972032,6825
64,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,21.0,16062.0,22200,3283,bwa,1,268972032,6825
9,1606208610,2020_11_24_07_55_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,23.0,17071.0,22200,4141,bwa,1,268972032,6826
38,1606208620,2020_11_24_07_55_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,25.0,17741.0,22200,4338,bwa,1,268972032,8530
66,1606208630,2020_11_24_07_55_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,25.0,18779.0,22200,4641,bwa,1,268972032,8530
55,1606208640,2020_11_24_07_55_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,25.0,19737.0,22200,4825,bwa,1,268972032,8530
74,1606208650,2020_11_24_07_55_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,25.0,20578.0,22200,5135,bwa,1,268972032,8531
27,1606208660,2020_11_24_07_55_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28.000000000000004,21417.0,22200,5382,bwa,1,268972032,10215
95,1606208670,2020_11_24_07_55_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28.999999999999996,22364.0,22200,5887,bwa,1,268972032,10215
8,1606208680,2020_11_24_07_55_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28.999999999999996,23391.0,22200,6061,bwa,1,268972032,10215
102,1606208690,2020_11_24_07_55_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28.999999999999996,24110.0,22200,6234,bwa,1,268972032,10216
61,1606208700,2020_11_24_07_55_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,24962.0,22200,6382,bwa,1,269275136,11905
96,1606208710,2020_11_24_07_55_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,26004.000000000004,22200,6593,bwa,1,269275136,11905
60,1606208720,2020_11_24_07_55_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,26933.999999999996,22200,6793,bwa,1,269275136,11905
30,1606208730,2020_11_24_07_55_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,27675.0,22200,6865,bwa,1,269275136,13631
41,1606208740,2020_11_24_07_55_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,28632.0,22200,6980,bwa,1,269275136,13631
52,1606208751,2020_11_24_07_55_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,29683.0,22200,7157,bwa,1,269275136,13631
73,1606208761,2020_11_24_07_55_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,31.0,30718.0,22200,7507,bwa,1,269275136,13631
12,1606208771,2020_11_24_07_55_21_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,33.0,31333.999999999996,22200,7642,bwa,1,269275136,15553
103,1606208781,2020_11_24_07_55_22_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,33.0,32389.0,22200,7931,bwa,1,269275136,15553
43,1606208791,2020_11_24_07_55_23_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,33.0,33329.0,22200,8112,bwa,1,269275136,15553
81,1606208801,2020_11_24_07_55_24_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,33.0,34354.0,22200,8552,bwa,1,269275136,15553
70,1606208811,2020_11_24_07_55_26_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36.0,34968.0,22200,8680,bwa,1,269471744,17470
3,1606208821,2020_11_24_07_55_27_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36.0,36000.0,22200,8988,bwa,1,269471744,17470
31,1606208831,2020_11_24_07_55_28_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36.0,36941.0,22200,9179,bwa,1,269471744,17470
79,1606208841,2020_11_24_07_55_29_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36.0,37869.0,22200,9301,bwa,1,269471744,17471
91,1606208851,2020_11_24_07_55_30_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,39.0,38594.0,22200,9435,bwa,1,270786560,19416
1,1606208861,2020_11_24_07_55_31_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,39.0,39529.0,22200,9606,bwa,1,270786560,19416
77,1606208871,2020_11_24_07_55_32_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,39.0,40579.0,22200,9812,bwa,1,270786560,19416
104,1606208881,2020_11_24_07_55_33_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,39.0,41312.0,22200,9999,bwa,1,268685312,19417
45,1606208891,2020_11_24_07_55_34_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,42.0,42141.0,22200,10399,bwa,1,269078528,21327
99,1606208901,2020_11_24_07_55_35_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,43.0,43190.0,22200,10755,bwa,1,269078528,21327
94,1606208911,2020_11_24_07_55_36_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,43.0,44121.0,22200,11359,bwa,1,269078528,21327
50,1606208921,2020_11_24_07_55_37_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,43.0,44938.0,22200,11467,bwa,1,269078528,21328
0,1606208931,2020_11_24_07_55_38_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,46.0,45774.0,22200,11755,bwa,1,271306752,23198
37,1606208942,2020_11_24_07_55_39_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,46.0,46812.0,22200,11978,bwa,1,271306752,23198
39,1606208952,2020_11_24_07_55_40_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,46.0,47864.0,22200,12340,bwa,1,271306752,23198
59,1606208962,2020_11_24_07_55_41_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,47.0,48809.0,22200,12699,bwa,1,271306752,23198
10,1606208972,2020_11_24_07_55_43_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,50.0,49553.0,22200,13198,bwa,1,269733888,25015
100,1606208982,2020_11_24_07_55_44_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,51.0,50493.0,22200,13661,bwa,1,269733888,25015
72,1606208992,2020_11_24_07_55_45_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,60.0,51492.99999999999,22200,15836,bwa,1,269733888,25015
11,1606209002,2020_11_24_07_55_46_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,60.0,52450.0,22200,16014,bwa,1,269733888,25015
22,1606209012,2020_11_24_07_55_47_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,60.0,53296.0,22200,16232,bwa,1,269733888,25016
18,1606209022,2020_11_24_07_55_48_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,62.0,54137.0,22200,16430,bwa,1,269733888,26842
53,1606209032,2020_11_24_07_55_49_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,62.0,55076.0,22200,16560,bwa,1,269733888,26842
24,1606209042,2020_11_24_07_55_50_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,62.0,56115.0,22200,16779,bwa,1,269733888,26842
80,1606209052,2020_11_24_07_55_51_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,62.0,56986.0,22200,17006,bwa,1,269733888,26843
97,1606209062,2020_11_24_07_55_52_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,67.0,57703.0,22200,17256,bwa,1,269733888,28721
48,1606209072,2020_11_24_07_55_53_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,67.0,58740.0,22200,17687,bwa,1,269733888,28721
35,1606209082,2020_11_24_07_55_54_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,67.0,59662.0,22200,17893,bwa,1,269733888,28721
47,1606209092,2020_11_24_07_55_55_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,68.0,60598.0,22200,18333,bwa,1,269733888,28722
23,1606209102,2020_11_24_07_55_56_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,71.0,61309.0,22200,18442,bwa,1,269733888,30618
90,1606209112,2020_11_24_07_55_57_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,71.0,62346.0,22200,18608,bwa,1,269733888,30618
101,1606209122,2020_11_24_07_55_58_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,71.0,63266.99999999999,22200,18857,bwa,1,269733888,30618
36,1606209133,2020_11_24_07_56_00_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,71.0,64325.0,22200,19032,bwa,1,269733888,30618
57,1606209143,2020_11_24_07_56_01_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,74.0,65046.0,22200,19087,bwa,1,269733888,32507
46,1606209153,2020_11_24_07_56_02_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,74.0,65997.0,22200,19206,bwa,1,269733888,32507
56,1606209163,2020_11_24_07_56_03_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,74.0,67063.0,22200,19295,bwa,1,269733888,32507
69,1606209173,2020_11_24_07_56_04_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,74.0,68008.0,22200,19398,bwa,1,269733888,32507
34,1606209184,2020_11_24_07_56_05_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,74.0,68959.0,22200,19646,bwa,1,269733888,32508
93,1606209194,2020_11_24_07_56_06_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,78.0,69802.0,22200,19830,bwa,1,269733888,34324
4,1606209204,2020_11_24_07_56_07_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,78.0,70712.0,22200,20016,bwa,1,269733888,34324
62,1606209214,2020_11_24_07_56_08_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,78.0,71752.0,22200,20330,bwa,1,269733888,34324
78,1606209224,2020_11_24_07_56_09_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,78.0,72707.0,22200,20524,bwa,1,269733888,34324
7,1606209235,2020_11_24_07_56_10_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,84.0,73431.0,22200,20710,bwa,1,269733888,36196
26,1606209245,2020_11_24_07_56_11_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,84.0,74479.0,22200,20894,bwa,1,269733888,36196
