,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,5294,0,bwa,103,1,1156,1616,19496960,1217
10,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,5294,0,bwa,104,1,1156,1616,19496960,1228
3,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,3,5294,0,bwa,105,1,1156,1616,19496960,1239
2,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,9,25,5294,0,bwa,106,1,38513,34887,155734016,1250
7,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,9,25,5294,0,bwa,107,1,38513,34887,155734016,1261
0,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,9,25,5294,0,bwa,108,1,38513,34887,155734016,1272
5,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,9,25,5294,0,bwa,109,1,38513,34887,155734016,1283
16,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,35,321,5294,0,bwa,110,1,106329,34927,155475968,1294
14,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,35,321,5294,0,bwa,111,1,106329,34927,155475968,1305
13,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,35,321,5294,0,bwa,112,1,106329,34927,155475968,1316
20,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,35,321,5294,0,bwa,113,1,106329,34927,155475968,1327
6,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,59,602,5294,0,bwa,113,1,163083,44438,194674688,1338
