,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1606668535,2020_11_29_15_18_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,10327,5,bwa,1,19505152,1
25,1606668545,2020_11_29_15_18_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,10327,5,bwa,1,19505152,1
22,1606668555,2020_11_29_15_18_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,10327,5,bwa,1,19505152,1
90,1606668566,2020_11_29_15_18_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0.0,3.0,10327,5,bwa,1,19505152,1
86,1606668576,2020_11_29_15_18_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,10327,1788,bwa,1,156012544,15
82,1606668586,2020_11_29_15_18_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,10327,1788,bwa,1,156012544,15
91,1606668596,2020_11_29_15_18_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,8.0,27.0,10327,1788,bwa,1,156012544,15
45,1606668606,2020_11_29_15_18_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,35.0,310.0,10327,19698,bwa,1,156020736,16
42,1606668617,2020_11_29_15_18_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,35.0,310.0,10327,19698,bwa,1,156020736,16
28,1606668627,2020_11_29_15_18_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,35.0,310.0,10327,19698,bwa,1,156020736,16
6,1606668637,2020_11_29_15_18_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,35.0,310.0,10327,19698,bwa,1,156020736,16
23,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,606.0,10327,37568,bwa,1,195469312,17
16,1606668657,2020_11_29_15_18_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,606.0,10327,37568,bwa,1,195469312,17
95,1606668667,2020_11_29_15_18_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,606.0,10327,37568,bwa,1,195469312,17
39,1606668677,2020_11_29_15_18_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,55.00000000000001,606.0,10327,37568,bwa,1,195469312,17
69,1606668687,2020_11_29_15_18_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,77.0,896.0000000000001,10327,55296,bwa,1,195469312,18
79,1606668697,2020_11_29_15_18_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,77.0,896.0000000000001,10327,55296,bwa,1,195469312,18
