,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606664629,2020_11_29_15_11_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,2.0,26829,4,bwa,1,19505152,1
15,1606664639,2020_11_29_15_11_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,2.0,26829,4,bwa,1,19505152,1
48,1606664649,2020_11_29_15_11_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0.0,2.0,26829,4,bwa,1,19505152,1
51,1606664659,2020_11_29_15_11_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8.0,27.0,26829,1740,bwa,1,156147712,2
5,1606664669,2020_11_29_15_11_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8.0,27.0,26829,1740,bwa,1,156147712,2
7,1606664679,2020_11_29_15_11_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8.0,27.0,26829,1740,bwa,1,156147712,2
40,1606664689,2020_11_29_15_11_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8.0,27.0,26829,1740,bwa,1,156147712,2
19,1606664699,2020_11_29_15_11_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,34.0,322.0,26829,19748,bwa,1,156024832,3
33,1606664709,2020_11_29_15_11_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,34.0,322.0,26829,19748,bwa,1,156024832,3
37,1606664719,2020_11_29_15_11_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,34.0,322.0,26829,19748,bwa,1,156024832,3
