,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
179,1603155617,2020_10_20__00_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,72,21053,1,bwa,3120,1,66016,62466,268263424,23312
296,1603155622,2020_10_20__00_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,635,21053,1,bwa,3127,1,66057,62513,268394496,23366
171,1603155627,2020_10_20__00_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,1125,21053,1,bwa,3132,1,66057,62513,268394496,23421
299,1603155632,2020_10_20__00_31_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,1629,21053,1,bwa,3140,1,66057,62513,268394496,23476
351,1603155637,2020_10_20__00_31_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,2040,21053,1,bwa,3146,1,66075,62545,268656640,23520
320,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,2579,21053,1,bwa,3154,1,66076,62545,268656640,23575
166,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,3078,21053,1,bwa,3159,1,66082,62545,268656640,23630
12,1603155652,2020_10_20__00_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,3580,21053,1,bwa,3166,1,66082,62545,268656640,23685
89,1603155657,2020_10_20__00_31_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,18,4088,21053,1,bwa,3173,1,66082,62545,268656640,23740
18,1603155662,2020_10_20__00_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,25,4628,21053,1,bwa,3180,1,78935,62482,268599296,23795
325,1603155667,2020_10_20__00_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,25,5017,21053,1,bwa,3186,1,79079,62614,269455360,23839
